Chico,WIG,2,0,0,0,0,0,2
Chiriches,AVL,18,4,0,2,0,0,3
Chiriches,BUR,8,2,0,1,0,0,1
Chiriches,CHE,0,0,0,0,0,1,1
Chiriches,CRY,9,3,0,1,0,0,1
Chiriches,EVE,10,3,0,1,0,1,2
Chiriches,FUL,10,2,1,0,0,0,1
Chiriches,HUL,6,0,0,1,0,1,2
Chiriches,MCI,0,0,0,0,0,0,1
Chiriches,MUN,10,1,0,1,0,0,3
Chiriches,NEW,1,0,0,0,0,0,1
Chiriches,SOU,2,0,0,0,0,0,2
Chiriches,STK,4,1,0,1,0,1,2
Chiriches,SUN,3,0,0,0,0,0,2
Chiriches,SWA,2,0,0,0,0,0,1
Chiriches,WBA,4,0,0,0,0,0,3
Chiriches,WHU,2,0,0,0,0,0,1
Christensen,SUN,1,0,0,0,0,0,1
Cisse D,ARS,1,0,0,0,0,0,1
Cisse D,AVL,0,0,0,0,0,0,1
Cisse D,CHE,1,0,0,0,0,0,1
Cisse D,EVE,1,0,0,0,0,0,1
Cisse D,FUL,2,0,0,0,0,0,1
Cisse D,LIV,1,0,0,0,0,0,1
Cisse D,MCI,1,0,0,0,0,0,1
Cisse D,MUN,2,0,0,0,0,0,1
Cisse D,NEW,2,0,0,1,0,0,1
Cisse D,NOR,3,0,1,0,0,0,1
Cisse D,RDG,6,0,1,0,0,0,1
Cisse D,SOU,2,0,0,0,0,0,1
Cisse D,STK,2,0,0,0,0,0,1
Cisse D,SUN,2,0,0,1,0,0,1
Cisse D,SWA,2,0,0,0,0,0,1
Cisse D,TOT,1,0,0,0,0,0,1
Cisse D,WBA,7,1,1,0,0,0,2
Cisse D,WHU,2,0,0,0,0,0,1
Cisse D,WIG,5,0,1,0,0,0,1
Cisse,ARS,4,0,0,0,0,0,2
Cisse,AVL,10,2,1,0,0,0,2
Cisse,CHE,3,0,0,0,0,1,2
Cisse,EVE,7,0,1,0,0,1,2
Cisse,FUL,7,0,1,1,0,1,2
Cisse,LIV,4,0,0,0,0,0,2
Cisse,MCI,4,0,0,0,0,0,2
Cisse,MUN,7,0,1,0,0,1,2
Cisse,NOR,2,0,0,2,0,0,2
Cisse,QPR,5,1,0,1,0,0,2
Cisse,RDG,4,0,0,0,0,0,2
Cisse,SOU,9,1,1,0,0,0,2
Cisse,STK,15,4,2,0,0,1,2
Cisse,SUN,1,0,0,0,0,1,2
Cisse,SWA,2,0,0,0,0,0,2
Cisse,TOT,4,0,0,0,0,0,2
Cisse,WBA,12,2,2,0,0,0,2
Cisse,WHU,3,0,0,1,0,0,2
Cisse,WIG,10,0,2,1,0,0,2
Cissokho,ARS,1,0,0,0,0,1,3
Cissokho,AVL,2,0,0,0,0,0,2
Cissokho,BUR,2,0,0,0,0,0,1
Cissokho,CAR,1,0,0,0,0,0,1
Cissokho,CHE,2,0,0,0,0,0,2
Cissokho,CRY,17,5,0,2,0,0,2
Cissokho,EVE,7,0,0,1,0,0,2
Cissokho,FUL,7,0,0,1,0,0,2
Cissokho,HUL,9,0,0,1,0,0,3
Cissokho,LEI,4,0,0,0,0,0,2
Cissokho,LIV,7,0,0,1,0,0,2
Cissokho,MCI,2,0,0,0,0,0,2
Cissokho,MUN,2,0,0,0,0,0,1
Cissokho,NEW,8,0,0,1,0,0,3
Cissokho,QPR,1,0,0,0,0,0,1
Cissokho,SOU,2,0,0,0,0,0,1
Cissokho,STK,9,0,1,1,0,1,3
Cissokho,SUN,7,1,0,1,0,0,1
Cissokho,SWA,1,0,0,0,0,0,1
Cissokho,TOT,0,0,0,0,0,1,1
Cissokho,WBA,9,0,1,0,0,0,3
Cissokho,WHU,7,1,0,1,0,0,1
Cissé,ARS,1,0,0,0,0,0,1
Cissé,AVL,15,2,2,2,0,0,3
Cissé,BUR,9,3,1,0,0,0,1
Cissé,CAR,5,0,1,0,0,0,1
Cissé,CHE,13,3,2,0,0,0,2
Cissé,CRY,15,3,2,1,0,0,2
Cissé,EVE,11,2,1,0,0,0,3
Cissé,FUL,4,0,0,1,0,0,2
Cissé,HUL,18,3,3,0,0,0,3
Cissé,LEI,5,0,1,1,0,0,1
Cissé,LIV,1,0,0,0,0,0,1
Cissé,MCI,5,0,0,0,0,0,3
Cissé,MUN,10,1,1,0,0,0,3
Cissé,NOR,1,0,0,0,0,0,1
Cissé,QPR,2,0,0,0,0,0,2
Cissé,SOU,3,0,0,0,0,0,2
Cissé,STK,8,0,1,0,0,1,4
Cissé,SUN,2,0,0,0,0,0,2
Cissé,SWA,14,3,2,0,0,0,2
Cissé,TOT,3,0,0,0,0,0,2
Cissé,WBA,2,0,0,0,0,0,2
Cissé,WHU,5,0,0,2,0,0,3
Clark,ARS,14,1,0,2,0,2,6
Clark,BUR,1,0,0,0,0,1,1
Clark,CAR,5,0,0,1,0,1,1
Clark,CHE,1,0,0,0,0,0,5
Clark,CRY,15,1,0,2,0,2,4
Clark,EVE,0,0,0,0,0,1,5
Clark,FUL,1,0,0,0,0,0,3
Clark,HUL,12,3,0,1,0,0,3
Clark,LEI,10,3,1,0,0,1,2
Clark,LIV,2,0,0,0,0,1,3
Clark,MCI,3,0,0,0,0,1,4
Clark,MUN,4,0,0,0,0,2,6
Clark,NEW,15,3,1,0,0,1,4
Clark,NOR,6,0,0,1,0,0,3
Clark,QPR,8,3,0,0,0,0,4
Clark,RDG,7,0,0,1,0,1,2
Clark,SOU,7,1,1,0,0,0,4
Clark,STK,7,0,0,1,0,1,4
Clark,SUN,26,0,1,4,0,1,5
Clark,SWA,11,2,0,1,0,4,5
Clark,TOT,2,0,0,0,0,0,3
Clark,WBA,11,1,1,0,0,2,6
Clark,WHU,10,0,0,1,0,2,5
Clark,WIG,1,0,0,0,0,0,2
Cleverley,ARS,10,0,0,2,0,1,6
Cleverley,AVL,11,2,1,1,0,0,3
Cleverley,BUR,3,0,0,0,0,1,2
Cleverley,CAR,2,0,0,0,0,1,2
Cleverley,CHE,10,0,0,2,0,2,5
Cleverley,CRY,6,0,0,2,0,0,2
Cleverley,EVE,18,4,1,1,0,0,4
Cleverley,FUL,9,0,1,1,0,0,3
Cleverley,HUL,2,0,0,0,0,0,1
Cleverley,LEI,4,0,0,0,0,0,2
Cleverley,LIV,8,0,0,1,0,1,6
Cleverley,MCI,14,1,1,0,0,0,6
Cleverley,NEW,12,0,1,1,0,1,4
Cleverley,NOR,7,0,0,2,0,0,4
Cleverley,QPR,4,0,0,0,0,0,4
Cleverley,RDG,0,0,0,0,0,0,2
Cleverley,SOU,6,0,0,0,0,0,4
Cleverley,STK,4,0,0,0,0,0,4
Cleverley,SUN,20,3,1,2,0,1,6
Cleverley,SWA,6,0,0,0,0,1,5
Cleverley,TOT,15,0,1,2,0,0,6
Cleverley,WBA,10,0,1,1,0,1,4
Cleverley,WHU,15,0,1,3,0,1,5
Cleverley,WIG,3,0,0,1,0,0,2
Clichy,ARS,12,0,0,1,0,1,6
Clichy,AVL,14,2,0,2,0,0,2
Clichy,BUR,2,0,0,0,0,0,1
Clichy,CAR,2,0,0,0,0,0,2
Clichy,CHE,9,0,0,1,0,0,4
Clichy,CRY,7,0,0,1,0,0,2
Clichy,EVE,13,2,0,1,0,0,6
Clichy,FUL,11,2,0,1,0,0,3
Clichy,HUL,12,4,0,1,0,1,3
Clichy,LEI,8,2,0,1,0,0,1
Clichy,LIV,4,0,0,0,0,0,4
Clichy,MUN,21,3,1,2,0,0,5
Clichy,NEW,28,5,1,3,0,0,4
Clichy,NOR,14,2,0,2,0,1,4
Clichy,QPR,7,0,0,1,0,0,3
Clichy,RDG,6,0,0,1,0,0,2
Clichy,SOU,19,3,2,1,0,1,3
Clichy,STK,8,0,0,1,0,0,2
Clichy,SUN,13,3,2,0,0,0,4
Clichy,SWA,24,1,1,3,0,0,4
Clichy,TOT,13,0,0,1,0,0,5
Clichy,WBA,12,0,0,1,0,0,5
Clichy,WHU,12,2,0,1,0,1,4
Clichy,WIG,0,0,0,0,0,0,2
Clyne,ARS,0,0,0,0,0,0,4
Clyne,AVL,35,3,3,2,0,2,6
Clyne,BUR,13,2,1,1,0,0,2
Clyne,CAR,1,0,0,0,0,0,1
Clyne,CHE,9,1,1,0,0,1,5
Clyne,CRY,19,0,0,3,0,1,4
Clyne,EVE,29,4,1,3,0,0,6
Clyne,FUL,12,0,1,1,0,0,4
Clyne,HUL,13,2,1,1,0,0,2
Clyne,LEI,7,0,0,1,0,0,2
Clyne,LIV,21,4,1,1,0,1,5
Clyne,MCI,5,0,0,0,0,0,4
Clyne,MUN,13,0,0,1,0,0,6
Clyne,NEW,14,0,0,2,0,0,4
Clyne,NOR,2,0,0,0,0,1,3
Clyne,QPR,15,2,1,1,0,1,4
Clyne,RDG,16,1,1,2,0,0,2
Clyne,STK,15,1,1,1,0,1,6
Clyne,SUN,12,0,0,1,0,0,5
Clyne,SWA,33,5,0,4,0,0,6
Clyne,TOT,7,0,0,0,0,0,5
Clyne,WBA,15,0,0,2,0,1,5
Clyne,WHU,23,4,1,2,0,0,5
Clyne,WIG,2,0,0,0,0,0,2
Coady,FUL,1,0,0,0,0,0,1
Coates,ARS,6,0,0,1,0,0,3
Coates,AVL,0,0,0,0,0,0,2
Coates,CHE,1,0,0,0,0,0,3
Coates,EVE,7,0,0,1,0,0,3
Coates,FUL,4,2,0,0,0,0,2
Coates,HUL,1,0,0,0,0,0,1
Coates,LEI,7,1,0,1,0,0,1
Coates,MCI,2,0,0,0,0,0,4
Coates,MUN,0,0,0,0,0,0,2
Coates,NEW,6,1,0,1,0,1,3
Coates,NOR,0,0,0,0,0,0,2
Coates,QPR,1,0,0,0,0,0,2
Coates,RDG,0,0,0,0,0,0,2
Coates,SOU,2,0,0,0,0,0,3
Coates,STK,2,0,0,0,0,0,3
Coates,SUN,0,0,0,0,0,0,2
Coates,SWA,0,0,0,0,0,0,2
Coates,TOT,0,0,0,0,0,0,2
Coates,WBA,0,0,0,0,0,0,1
Coates,WHU,1,0,0,0,0,0,2
Coates,WIG,0,0,0,0,0,0,2
Colback,ARS,15,0,1,1,0,1,6
Colback,AVL,7,0,0,1,0,1,5
Colback,BUR,13,3,2,0,0,0,1
Colback,CAR,9,0,1,1,0,0,2
Colback,CHE,10,0,1,0,0,2,6
Colback,CRY,9,1,1,0,0,1,3
Colback,EVE,21,1,1,3,0,0,6
Colback,FUL,7,0,0,0,0,1,4
Colback,HUL,12,0,1,1,0,0,4
Colback,LEI,5,0,0,1,0,0,2
Colback,LIV,10,0,0,1,0,2,6
Colback,MCI,11,0,0,2,0,3,6
Colback,MUN,13,0,1,1,0,0,5
Colback,NEW,17,1,2,1,0,0,4
Colback,NOR,0,0,0,0,0,1,3
Colback,QPR,10,0,0,2,0,0,4
Colback,RDG,5,0,0,1,0,0,2
Colback,SOU,10,0,0,1,0,1,6
Colback,STK,20,3,1,2,0,2,6
Colback,SUN,2,0,0,0,0,2,2
Colback,SWA,16,1,1,1,0,0,6
Colback,TOT,16,0,2,0,0,2,5
Colback,WBA,18,0,1,2,0,1,6
Colback,WHU,13,1,1,2,0,1,4
Colback,WIG,4,0,0,1,0,1,2
Cole A,ARS,3,0,0,0,0,1,2
Cole A,AVL,8,0,0,1,0,0,2
Cole A,EVE,3,0,0,0,0,1,2
Cole A,FUL,6,0,0,1,0,0,2
Cole A,LIV,0,0,0,0,0,0,2
Cole A,MCI,7,0,0,1,0,0,2
Cole A,MUN,8,1,0,1,0,0,2
Cole A,NEW,9,0,1,1,0,1,2
Cole A,NOR,8,0,0,1,0,0,2
Cole A,QPR,8,2,0,1,0,0,2
Cole A,RDG,5,0,1,0,0,0,2
Cole A,SOU,1,0,0,0,0,0,2
Cole A,STK,21,3,1,2,0,0,2
Cole A,SUN,2,0,0,0,0,0,2
Cole A,SWA,8,0,0,1,0,0,2
Cole A,TOT,2,0,0,0,0,0,2
Cole A,WBA,7,1,0,1,0,0,2
Cole A,WHU,7,0,0,1,0,0,2
Cole A,WIG,8,0,0,1,0,0,2
Cole C,ARS,3,0,0,0,0,0,2
Cole C,AVL,3,0,0,1,0,0,2
Cole C,CHE,13,3,2,0,0,0,2
Cole C,EVE,4,0,1,0,0,1,2
Cole C,FUL,2,0,0,0,0,0,2
Cole C,LIV,4,0,0,1,0,0,2
Cole C,MCI,2,0,0,0,0,0,2
Cole C,MUN,1,0,0,0,0,0,2
Cole C,NEW,0,0,0,0,0,0,2
Cole C,NOR,3,0,0,0,0,0,2
Cole C,QPR,6,1,1,0,0,1,2
Cole C,RDG,2,0,0,0,0,0,2
Cole C,SOU,0,0,0,0,0,0,2
Cole C,STK,1,0,0,0,0,0,2
Cole C,SUN,3,0,0,0,0,0,2
Cole C,SWA,1,0,0,0,0,1,2
Cole C,TOT,1,0,0,0,0,0,2
Cole C,WBA,5,3,0,1,0,0,2
Cole C,WIG,1,0,0,0,0,0,2
Cole J,ARS,0,0,0,0,0,0,1
Cole J,AVL,6,0,1,0,0,0,2
Cole J,CHE,0,0,0,0,0,0,2
Cole J,EVE,1,0,0,0,0,0,2
Cole J,FUL,2,0,0,0,0,0,2
Cole J,LIV,0,0,0,0,0,0,1
Cole J,MCI,0,0,0,0,0,0,2
Cole J,MUN,0,0,0,0,0,0,2
Cole J,NEW,1,0,0,0,0,0,2
Cole J,NOR,0,0,0,0,0,0,1
Cole J,QPR,10,3,1,0,0,0,2
Cole J,RDG,2,0,0,0,0,0,2
Cole J,SOU,0,0,0,0,0,0,2
Cole J,STK,3,0,0,0,0,0,3
Cole J,SUN,2,0,0,0,0,0,3
Cole J,SWA,2,0,0,0,0,0,2
Cole J,TOT,6,0,1,0,0,1,2
Cole J,WBA,1,0,0,0,0,0,2
Cole J,WHU,9,2,1,0,0,0,1
Cole J,WIG,0,0,0,0,0,1,2
Cole,ARS,7,0,1,0,0,0,2
Cole,AVL,6,0,0,0,0,0,5
Cole,BUR,16,2,2,1,0,0,3
Cole,CAR,10,2,1,1,0,0,2
Cole,CHE,2,0,0,0,0,0,2
Cole,CRY,10,0,1,0,0,0,5
Cole,EVE,8,0,0,0,0,0,6
Cole,FUL,14,2,1,1,0,0,3
Cole,HUL,21,5,1,2,0,0,3
Cole,LEI,3,0,0,0,0,0,2
Cole,LIV,13,0,0,2,0,1,4
Cole,MCI,7,1,0,0,0,0,4
Cole,MUN,21,3,2,1,0,0,6
Cole,NEW,8,0,1,0,0,0,3
Cole,NOR,12,2,0,1,0,0,4
Cole,QPR,3,0,0,0,0,0,3
Cole,SOU,22,4,2,2,0,1,4
Cole,STK,3,0,0,0,0,1,4
Cole,SUN,2,0,0,0,0,0,2
Cole,SWA,14,3,1,1,0,0,3
Cole,TOT,8,1,0,1,0,0,5
Cole,WBA,3,0,0,0,0,1,4
Coleman,ARS,19,0,1,2,0,0,6
Coleman,AVL,20,1,1,2,0,1,5
Coleman,BUR,8,0,0,1,0,0,2
Coleman,CAR,18,4,1,1,0,0,2
Coleman,CHE,11,0,1,1,0,1,6
Coleman,CRY,18,5,0,2,0,0,3
Coleman,FUL,21,4,2,1,0,1,4
Coleman,HUL,11,0,0,1,0,0,4
Coleman,LEI,2,0,0,0,0,0,2
Coleman,LIV,11,0,0,2,0,1,4
Coleman,MCI,10,0,1,1,0,2,6
Coleman,MUN,26,4,1,3,0,0,5
Coleman,NEW,19,2,1,2,0,0,6
Coleman,NOR,21,3,2,1,0,0,4
Coleman,QPR,20,2,2,1,0,0,4
Coleman,RDG,5,0,1,0,0,2,2
Coleman,SOU,24,4,2,1,0,0,6
Coleman,STK,23,1,1,2,0,0,6
Coleman,SUN,17,2,1,1,0,3,6
Coleman,SWA,26,3,1,3,0,0,6
Coleman,TOT,18,0,1,1,0,0,6
Coleman,WBA,20,0,0,3,0,0,6
Coleman,WHU,14,1,0,2,0,1,6
Coleman,WIG,2,0,0,0,0,0,2
Collins,ARS,3,0,0,0,0,0,4
Collins,AVL,24,5,0,3,0,1,5
Collins,BUR,8,0,0,1,0,0,2
Collins,CAR,6,0,0,1,0,0,1
Collins,CHE,12,1,0,1,0,2,6
Collins,CRY,2,0,0,0,0,0,1
Collins,EVE,4,0,0,0,0,3,6
Collins,FUL,16,1,1,2,0,0,3
Collins,HUL,2,0,0,0,0,0,2
Collins,LEI,2,0,0,0,0,0,2
Collins,LIV,10,3,0,1,0,1,5
Collins,MCI,8,1,0,1,0,1,4
Collins,MUN,4,0,0,0,0,1,4
Collins,NEW,25,6,0,3,0,0,5
Collins,NOR,21,3,1,2,0,1,4
Collins,QPR,8,1,0,1,0,1,3
Collins,RDG,2,0,0,0,0,1,2
Collins,SOU,13,1,0,1,0,0,4
Collins,STK,7,0,0,1,0,4,5
Collins,SUN,15,0,0,2,0,0,4
Collins,SWA,10,1,0,1,0,1,5
Collins,TOT,1,0,0,0,0,2,5
Collins,WBA,15,1,1,1,0,1,5
Collins,WIG,6,0,0,1,0,1,2
Collison,ARS,7,0,1,0,0,0,2
Collison,AVL,3,0,0,1,0,0,3
Collison,CAR,3,0,0,1,0,0,1
Collison,CHE,3,0,0,0,0,0,3
Collison,EVE,2,0,0,0,0,0,2
Collison,FUL,2,0,0,0,0,0,3
Collison,LIV,1,0,0,0,0,0,2
Collison,MCI,0,0,0,0,0,1,2
Collison,MUN,2,0,0,0,0,0,3
Collison,NEW,2,0,0,0,0,0,3
Collison,NOR,4,0,0,0,0,0,3
Collison,QPR,0,0,0,0,0,0,2
Collison,RDG,1,0,0,0,0,1,2
Collison,SOU,1,0,0,0,0,0,2
Collison,STK,12,3,1,1,0,0,3
Collison,SUN,2,0,0,0,0,0,3
Collison,SWA,0,0,0,0,0,0,2
Collison,TOT,1,0,0,0,0,0,2
Collison,WBA,2,0,0,0,0,0,3
Collison,WIG,1,0,0,0,0,0,2
Coloccini,ARS,4,0,0,0,0,0,5
Coloccini,AVL,29,5,0,3,0,0,6
Coloccini,BUR,1,0,0,0,0,0,1
Coloccini,CAR,9,1,0,1,0,0,2
Coloccini,CHE,5,0,0,0,0,0,4
Coloccini,CRY,16,2,0,2,0,1,4
Coloccini,EVE,1,0,0,0,0,1,6
Coloccini,FUL,12,3,0,1,0,0,4
Coloccini,HUL,7,0,0,1,0,1,3
Coloccini,LEI,8,1,0,1,0,0,2
Coloccini,LIV,8,2,0,1,0,1,4
Coloccini,MCI,5,0,1,0,0,0,5
Coloccini,MUN,9,0,0,1,0,0,6
Coloccini,NOR,8,0,0,1,0,0,3
Coloccini,QPR,11,2,0,1,0,0,3
Coloccini,RDG,1,0,0,0,0,0,2
Coloccini,SOU,5,1,0,0,0,0,6
Coloccini,STK,8,0,0,0,0,1,6
Coloccini,SUN,6,0,0,1,0,2,3
Coloccini,SWA,3,0,0,0,0,1,6
Coloccini,TOT,4,0,0,0,0,0,4
Coloccini,WBA,26,2,1,2,0,0,6
Coloccini,WHU,21,3,0,3,0,0,4
Coloccini,WIG,6,0,0,1,0,0,2
Comley,LEI,1,0,0,0,0,0,1
Connolly,EVE,5,0,0,1,0,1,1
Connolly,MCI,1,0,0,0,0,0,1
Connolly,WHU,0,0,0,0,0,1,1
Coquelin,AVL,4,0,0,1,0,0,3
Coquelin,BUR,3,0,0,1,0,0,1
Coquelin,CHE,3,0,0,1,0,1,3
Coquelin,CRY,1,0,0,0,0,1,1
Coquelin,EVE,4,0,0,1,0,0,2
Coquelin,FUL,1,0,0,0,0,0,1
Coquelin,HUL,2,0,0,0,0,0,1
Coquelin,LEI,2,0,0,0,0,0,1
Coquelin,LIV,3,0,0,0,0,0,3
Coquelin,MCI,4,0,0,1,0,0,3
Coquelin,MUN,2,0,0,0,0,0,2
Coquelin,NEW,5,1,0,0,0,0,3
Coquelin,NOR,0,0,0,0,0,0,1
Coquelin,QPR,2,0,0,0,0,1,3
Coquelin,RDG,1,0,0,0,0,0,2
Coquelin,SOU,6,0,1,0,0,1,3
Coquelin,STK,3,0,0,1,0,0,2
Coquelin,SUN,0,0,0,0,0,0,1
Coquelin,SWA,3,0,0,1,0,0,3
Coquelin,TOT,2,0,0,0,0,0,3
Coquelin,WBA,4,0,0,0,0,0,3
Coquelin,WHU,4,0,0,1,0,1,4
Coquelin,WIG,1,0,0,0,0,0,1
Cork,ARS,8,0,0,1,0,0,5
Cork,AVL,9,0,0,2,0,0,6
Cork,BUR,7,1,1,1,0,0,1
Cork,CAR,5,0,0,1,0,0,2
Cork,CHE,4,0,0,0,0,1,3
Cork,CRY,3,0,0,0,0,0,2
Cork,EVE,9,0,0,2,0,1,5
Cork,FUL,4,0,0,0,0,0,4
Cork,HUL,7,0,0,1,0,0,4
Cork,LEI,3,0,0,0,0,0,2
Cork,LIV,12,0,1,0,0,0,5
Cork,MCI,11,0,1,0,0,0,5
Cork,MUN,4,0,0,0,0,1,4
Cork,NEW,30,2,3,3,0,1,7
Cork,NOR,5,0,0,1,0,0,2
Cork,QPR,5,0,0,0,0,0,3
Cork,RDG,6,0,0,2,0,0,2
Cork,STK,12,0,0,2,0,0,5
Cork,SUN,15,0,1,1,0,1,5
Cork,SWA,14,3,0,3,0,0,4
Cork,TOT,7,0,0,0,0,1,5
Cork,WBA,8,0,0,1,0,0,6
Cork,WHU,5,0,0,0,0,0,4
Cork,WIG,1,0,0,0,0,1,2
Cornelius,ARS,1,0,0,0,0,0,1
Cornelius,CRY,1,0,0,0,0,0,1
Cornelius,LIV,1,0,0,0,0,0,1
Cornelius,MCI,1,0,0,0,0,0,1
Cornelius,MUN,1,0,0,0,0,0,1
Cornelius,SOU,1,0,0,0,0,0,1
Cornelius,SUN,1,0,0,0,0,0,1
Cornelius,WHU,1,0,0,0,0,0,1
Costa,ARS,6,0,1,1,0,0,1
Costa,AVL,6,0,1,1,0,0,1
Costa,BUR,8,1,1,0,0,1,2
Costa,EVE,12,3,2,0,0,1,1
Costa,HUL,17,3,3,1,0,1,2
Costa,LEI,6,0,1,1,0,0,1
Costa,LIV,7,2,1,0,0,1,1
Costa,MCI,1,0,0,0,0,1,1
Costa,NEW,7,0,1,1,0,1,2
Costa,QPR,2,0,0,0,0,0,1
Costa,SOU,8,0,1,0,0,0,2
Costa,STK,3,0,0,1,0,0,2
Costa,SUN,8,1,1,2,0,1,2
Costa,SWA,33,6,6,1,0,0,2
Costa,TOT,6,0,1,0,0,0,1
Costa,WBA,7,0,1,1,0,1,2
Costa,WHU,13,2,2,2,0,0,2
Courtois,ARS,7,0,0,1,1,0,2
Courtois,AVL,8,0,0,1,1,0,2
Courtois,BUR,5,0,0,0,5,0,2
Courtois,CRY,9,0,0,1,4,0,2
Courtois,EVE,2,0,0,0,4,0,1
Courtois,HUL,3,0,0,0,6,0,1
Courtois,LEI,7,0,0,1,4,0,1
Courtois,LIV,5,0,0,0,6,1,2
Courtois,MCI,6,0,0,0,7,0,2
Courtois,MUN,11,1,0,1,8,0,2
Courtois,NEW,1,0,0,0,1,0,1
Courtois,QPR,9,0,0,1,4,0,2
Courtois,SOU,5,0,0,0,4,0,2
Courtois,STK,8,0,0,1,3,0,2
Courtois,SUN,7,0,0,1,3,0,1
Courtois,SWA,1,0,0,0,1,0,1
Courtois,TOT,7,0,0,1,5,0,2
Courtois,WBA,7,0,0,1,3,0,2
Courtois,WHU,13,0,0,2,5,0,2
Coutinho,ARS,18,3,2,0,0,0,4
Coutinho,AVL,14,0,1,2,0,0,5
Coutinho,BUR,9,0,1,2,0,0,2
Coutinho,CAR,10,0,2,0,0,0,2
Coutinho,CHE,9,0,0,0,0,0,5
Coutinho,CRY,4,0,0,0,0,1,3
Coutinho,EVE,18,0,2,2,0,0,5
Coutinho,FUL,18,1,3,1,0,1,3
Coutinho,HUL,10,0,1,1,0,0,4
Coutinho,LEI,7,2,1,0,0,0,1
Coutinho,MCI,28,6,3,0,0,0,5
Coutinho,MUN,11,0,1,1,0,0,4
Coutinho,NEW,16,1,2,2,0,0,4
Coutinho,NOR,10,0,2,0,0,0,2
Coutinho,QPR,28,5,4,1,0,1,3
Coutinho,RDG,3,0,0,1,0,0,1
Coutinho,SOU,22,4,2,1,0,0,4
Coutinho,STK,10,0,0,2,0,0,4
Coutinho,SUN,7,0,0,2,0,1,3
Coutinho,SWA,17,0,2,1,0,0,5
Coutinho,TOT,15,1,1,2,0,0,4
Coutinho,WBA,8,0,0,1,0,0,4
Coutinho,WHU,16,1,2,2,0,0,4
Coutinho,WIG,10,1,2,1,0,0,1
Cowie,ARS,3,0,0,0,0,0,2
Cowie,AVL,2,0,0,0,0,0,1
Cowie,CHE,2,0,0,0,0,1,2
Cowie,CRY,2,0,0,0,0,0,2
Cowie,EVE,1,0,0,0,0,0,1
Cowie,HUL,10,3,1,0,0,0,2
Cowie,MCI,4,0,1,0,0,0,1
Cowie,MUN,2,0,0,0,0,0,1
Cowie,NOR,1,0,0,0,0,0,1
Cowie,STK,3,0,0,1,0,0,1
Cowie,SUN,2,0,0,0,0,0,2
Cowie,SWA,3,0,0,1,0,0,1
Cowie,TOT,1,0,0,0,0,0,1
Cresswell,ARS,2,0,0,0,0,0,2
Cresswell,AVL,11,3,0,1,0,0,2
Cresswell,BUR,15,4,1,1,0,0,2
Cresswell,CHE,2,0,0,0,0,1,2
Cresswell,CRY,3,0,0,0,0,0,2
Cresswell,EVE,2,0,0,0,0,0,2
Cresswell,HUL,7,0,0,1,0,0,2
Cresswell,LEI,6,0,0,1,0,1,2
Cresswell,LIV,3,0,0,0,0,0,2
Cresswell,MCI,6,0,1,0,0,0,2
Cresswell,MUN,3,0,0,0,0,0,2
Cresswell,NEW,16,3,1,1,0,0,2
Cresswell,QPR,11,0,0,2,0,1,2
Cresswell,SOU,6,0,0,1,0,1,2
Cresswell,STK,10,1,1,0,0,0,2
Cresswell,SUN,8,0,0,1,0,0,2
Cresswell,SWA,4,0,0,0,0,0,2
Cresswell,TOT,5,0,1,0,0,1,2
Cresswell,WBA,9,2,1,0,0,0,2
Crouch,ARS,14,0,2,2,0,3,5
Crouch,AVL,26,6,4,0,0,0,5
Crouch,BUR,2,0,0,0,0,0,2
Crouch,CAR,2,0,0,1,0,2,2
Crouch,CHE,13,2,1,1,0,2,6
Crouch,CRY,15,3,1,0,0,0,4
Crouch,EVE,10,0,0,1,0,0,6
Crouch,FUL,10,2,1,1,0,0,3
Crouch,HUL,13,3,1,2,0,0,4
Crouch,LEI,2,0,0,0,0,1,2
Crouch,LIV,17,0,2,1,0,0,6
Crouch,MCI,20,3,2,1,0,0,6
Crouch,MUN,16,0,2,0,0,1,6
Crouch,NEW,22,5,2,2,0,0,6
Crouch,NOR,12,3,1,1,0,1,4
Crouch,QPR,30,6,5,2,0,0,4
Crouch,RDG,6,2,0,1,0,0,2
Crouch,SOU,23,3,3,0,0,1,6
Crouch,SUN,13,0,1,2,0,1,6
Crouch,SWA,35,7,5,1,0,1,6
Crouch,TOT,6,0,0,0,0,0,4
Crouch,WBA,7,0,0,2,0,0,5
Crouch,WHU,9,0,1,0,0,0,3
Crouch,WIG,20,5,3,0,0,0,2
Cuadrado,ARS,1,0,0,0,0,0,1
Cuadrado,AVL,1,0,0,0,0,0,1
Cuadrado,BUR,3,0,0,1,0,0,1
Cuadrado,CRY,1,0,0,0,0,0,1
Cuadrado,EVE,3,0,0,1,0,0,1
Cuadrado,LEI,1,0,0,0,0,0,1
Cuadrado,LIV,1,0,0,0,0,0,1
Cuadrado,QPR,1,0,0,0,0,0,1
Cuadrado,SOU,1,0,0,0,0,0,1
Cuadrado,STK,1,0,0,0,0,0,1
Cuadrado,SUN,3,0,1,0,0,1,1
Cuadrado,WBA,0,0,0,0,0,1,1
Cuellar,ARS,6,0,0,1,0,0,2
Cuellar,AVL,0,0,0,0,0,1,2
Cuellar,CHE,1,0,0,0,0,0,2
Cuellar,EVE,7,0,0,1,0,0,2
Cuellar,FUL,9,1,1,0,0,0,2
Cuellar,LIV,2,0,0,0,0,0,2
