Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,,,,,,,,
Cornelius,45,0,0,0,0,0,0,0,0,0,0,0,-3,0,1,CAR,0 - 3,SOU,Home,18,FWD,,,,,,,,
Coutinho,13,0,0,0,3,0,0,0,0,0,0,0,14,1,1,LIV,03-Mar,CRY,Away,37,MID,,,,,,,,
Coutinho,19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,LIV,3 - 0,MUN,Away,30,MID,,,,,,,,
Coutinho,25,0,0,0,2,0,0,0,0,0,0,0,3,2,1,LIV,01-Mar,HUL,Away,13,MID,,,,,,,,
Coutinho,32,0,0,0,0,0,0,0,0,0,0,0,7,3,1,LIV,02-Jan,NEW,Home,38,MID,,,,,,,,
Coutinho,45,0,0,0,1,0,0,0,0,0,0,0,16,3,1,LIV,0 - 2,ARS,Away,10,MID,,,,,,,,
Coutinho,45,0,0,0,2,0,0,0,0,0,0,0,4,1,1,LIV,02-Feb,AVL,Home,22,MID,,,,,,,,
Coutinho,45,0,0,0,0,0,0,0,0,0,0,0,8,3,1,LIV,02-Jan,WHU,Away,33,MID,,,,,,,,
Coutinho,54,0,0,0,1,0,0,0,0,0,0,0,9,3,1,LIV,02-Feb,SWA,Away,4,MID,,,,,,,,
Coutinho,56,0,0,0,0,0,0,0,0,0,0,0,7,0,1,LIV,3 - 0,SOU,Away,28,MID,,,,,,,,
Coutinho,63,1,0,1,0,0,0,0,0,0,0,1,27,11,9,LIV,4 - 0,TOT,Home,32,MID,,,,,,,,
Coutinho,65,0,0,0,2,0,0,0,0,0,0,0,23,3,2,LIV,05-Mar,STK,Away,21,MID,,,,,,,,
Coutinho,67,1,0,0,2,0,0,0,0,0,0,0,26,7,7,LIV,01-Feb,MCI,Away,18,MID,,,,,,,,
Coutinho,67,0,2,0,2,0,0,0,0,0,0,0,28,11,8,LIV,06-Mar,CAR,Away,31,MID,,,,,,,,
Coutinho,73,0,0,0,1,0,0,0,0,0,0,0,5,2,2,LIV,01-Jan,WBA,Away,24,MID,,,,,,,,
Coutinho,75,0,1,0,1,0,0,0,0,0,0,0,17,7,5,LIV,03-Feb,NOR,Away,35,MID,,,,,,,,
Coutinho,78,0,1,1,0,0,0,0,0,0,0,0,29,8,6,LIV,4 - 0,EVE,Home,23,MID,,,,,,,,
Coutinho,82,0,0,0,1,0,0,0,0,0,0,0,1,5,2,LIV,03-Jan,CAR,Home,17,MID,,,,,,,,
Coutinho,83,0,0,1,0,0,0,0,0,0,0,0,12,1,3,LIV,1 - 0,AVL,Away,2,MID,,,,,,,,
Coutinho,83,0,0,1,0,0,0,0,0,0,0,0,13,0,3,LIV,1 - 0,MUN,Home,3,MID,,,,,,,,
Coutinho,88,1,0,0,2,0,0,0,0,0,0,3,27,12,10,LIV,03-Feb,MCI,Home,34,MID,,,,,,,,
Coutinho,89,0,0,1,0,0,0,0,0,0,0,0,7,3,3,LIV,5 - 0,TOT,Away,16,MID,,,,,,,,
Coutinho,90,0,0,1,0,0,0,0,0,0,0,0,23,3,3,LIV,1 - 0,STK,Home,1,MID,,,,,,,,
Coutinho,90,0,0,1,0,0,0,0,0,0,0,0,29,3,3,LIV,4 - 0,FUL,Home,11,MID,,,,,,,,
Coutinho,90,1,0,0,3,0,0,0,0,0,0,0,28,8,7,LIV,03-Mar,EVE,Away,12,MID,,,,,,,,
Coutinho,90,0,1,0,1,0,0,0,0,0,0,0,21,7,5,LIV,05-Jan,NOR,Home,14,MID,,,,,,,,
Coutinho,90,0,0,0,1,0,0,0,0,0,0,0,22,6,2,LIV,04-Jan,WHU,Home,15,MID,,,,,,,,
Coutinho,90,0,0,0,2,0,0,0,0,0,0,0,8,1,2,LIV,01-Feb,CHE,Away,19,MID,,,,,,,,
Coutinho,90,0,1,1,0,0,0,0,0,0,0,0,27,4,6,LIV,2 - 0,HUL,Home,20,MID,,,,,,,,
Coutinho,90,0,1,0,1,0,0,0,0,0,0,0,30,10,5,LIV,05-Jan,ARS,Home,25,MID,,,,,,,,
Coutinho,90,1,0,0,2,0,0,0,1,0,0,0,28,9,6,LIV,02-Mar,FUL,Away,26,MID,,,,,,,,
Coutinho,90,0,0,0,3,0,0,0,0,0,0,0,17,5,2,LIV,04-Mar,SWA,Home,27,MID,,,,,,,,
Coutinho,90,0,0,0,1,0,0,0,0,0,0,0,28,4,2,LIV,02-Jan,SUN,Home,31.5,MID,,,,,,,,
Coutinho,90,0,0,0,2,0,0,0,0,0,0,0,-3,5,2,LIV,0 - 2,CHE,Home,36,MID,,,,,,,,
Cowie,7,0,1,0,1,0,0,0,0,0,0,0,11,4,4,CAR,03-Feb,MCI,Home,2,MID,,,,,,,,
Cowie,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,CAR,0 - 0,EVE,Home,3,MID,,,,,,,,
Cowie,13,0,0,0,1,0,0,0,0,0,0,0,0,1,1,CAR,0 - 1,TOT,Home,5,MID,,,,,,,,
Cowie,13,0,0,0,1,0,0,0,0,0,0,0,5,1,1,CAR,0 - 3,CRY,Home,33,MID,,,,,,,,
Cowie,19,0,0,0,2,0,0,0,0,0,0,0,1,1,1,CAR,02-Feb,SUN,Home,19,MID,,,,,,,,
Cowie,24,0,0,0,2,0,0,0,0,0,0,0,1,1,1,CAR,0 - 2,ARS,Away,20,MID,,,,,,,,
Cowie,24,0,0,0,2,0,0,0,0,0,0,0,1,1,1,CAR,01-Feb,CHE,Home,38,MID,,,,,,,,
Cowie,45,0,0,0,0,0,0,0,0,0,0,0,5,2,1,CAR,0 - 0,NOR,Away,9,MID,,,,,,,,
Cowie,45,0,0,0,1,0,0,0,0,0,0,0,4,1,1,CAR,0 - 2,CRY,Away,15,MID,,,,,,,,
Cowie,45,0,0,0,2,0,0,0,0,0,0,0,-3,1,1,CAR,0 - 4,SUN,Away,36,MID,,,,,,,,
Cowie,89,0,1,0,1,0,0,0,0,0,0,3,24,9,8,CAR,01-Jan,HUL,Away,4,MID,,,,,,,,
Cowie,90,0,0,0,4,0,0,0,1,0,0,0,3,1,1,CAR,01-Apr,CHE,Away,8,MID,,,,,,,,
Cowie,90,0,0,1,0,0,0,0,0,0,0,0,13,1,3,CAR,1 - 0,SWA,Home,10,MID,,,,,,,,
Cowie,90,0,0,0,2,0,0,0,0,0,0,0,0,2,2,CAR,0 - 2,AVL,Away,11,MID,,,,,,,,
Cowie,90,0,0,0,2,0,0,0,0,0,0,0,9,4,2,CAR,02-Feb,MUN,Home,12,MID,,,,,,,,
Cowie,90,0,0,0,3,0,0,0,0,0,0,0,11,4,2,CAR,0 - 3,ARS,Home,13,MID,,,,,,,,
Cowie,90,0,0,1,0,0,0,0,0,0,0,0,8,2,3,CAR,0 - 0,STK,Away,14,MID,,,,,,,,
Cowie,90,0,0,0,4,0,0,0,0,0,0,0,5,5,2,CAR,0 - 4,HUL,Home,27,MID,,,,,,,,
Crouch,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,STK,0 - 1,FUL,Away,7,FWD,,,,,,,,
Crouch,14,0,0,0,0,0,0,0,0,0,0,0,1,1,1,STK,0 - 0,MCI,Home,4,FWD,,,,,,,,
Crouch,14,0,0,0,0,0,0,0,0,0,0,0,2,1,1,STK,02-Jan,WBA,Away,38,FWD,,,,,,,,
Crouch,25,0,0,0,0,0,0,0,0,0,0,0,2,1,1,STK,0 - 1,NOR,Home,6,FWD,,,,,,,,
Crouch,58,0,0,0,3,0,0,0,0,0,0,0,5,1,1,STK,01-May,NEW,Away,18,FWD,,,,,,,,
Crouch,60,0,0,0,1,0,0,0,0,0,0,0,1,2,2,STK,0 - 1,TOT,Home,36,FWD,,,,,,,,
Crouch,64,0,0,0,1,0,0,0,0,0,0,0,11,1,2,STK,0 - 1,SUN,Away,23,FWD,,,,,,,,
Crouch,77,0,0,0,3,0,0,0,0,0,0,0,3,2,2,STK,0 - 3,CHE,Away,33,FWD,,,,,,,,
Crouch,81,0,0,0,1,0,0,0,0,0,0,0,4,1,2,STK,0 - 1,LIV,Away,1,FWD,,,,,,,,
Crouch,86,0,0,0,1,0,0,0,0,0,0,0,11,0,2,STK,02-Jan,CRY,Home,2,FWD,,,,,,,,
Crouch,86,0,0,1,0,0,0,0,0,0,0,0,5,2,2,STK,1 - 0,HUL,Home,32,FWD,,,,,,,,
Crouch,90,1,0,0,3,0,0,0,1,0,0,0,24,6,5,STK,02-Mar,MUN,Away,9,FWD,,,,,,,,
Crouch,90,0,0,0,1,0,0,0,0,0,0,0,9,2,2,STK,01-Jan,SOU,Home,10,FWD,,,,,,,,
Crouch,90,0,2,0,3,0,0,0,0,0,0,1,20,10,9,STK,03-Mar,SWA,Away,11,FWD,,,,,,,,
Crouch,90,0,1,1,0,0,0,0,0,0,0,0,23,7,5,STK,2 - 0,SUN,Home,12,FWD,,,,,,,,
Crouch,90,0,0,0,4,0,0,0,0,0,0,0,19,1,2,STK,0 - 4,EVE,Away,13,FWD,,,,,,,,
Crouch,90,0,0,1,0,0,0,0,1,0,0,0,10,-2,1,STK,0 - 0,CAR,Home,14,FWD,,,,,,,,
Crouch,90,1,0,0,2,0,0,0,1,0,0,2,32,10,7,STK,03-Feb,CHE,Home,15,FWD,,,,,,,,
Crouch,90,0,0,1,0,0,0,0,0,0,0,0,18,2,2,STK,0 - 0,HUL,Away,16,FWD,,,,,,,,
Crouch,90,1,1,0,1,0,0,0,0,0,0,3,32,11,12,STK,02-Jan,AVL,Home,17,FWD,,,,,,,,
Crouch,90,0,0,0,3,0,0,0,0,0,0,0,10,3,2,STK,0 - 3,TOT,Away,19,FWD,,,,,,,,
Crouch,90,0,0,0,1,0,0,0,0,0,0,0,-1,2,2,STK,01-Jan,EVE,Home,20,FWD,,,,,,,,
Crouch,90,1,0,0,5,0,0,0,0,0,0,0,18,10,6,STK,03-May,LIV,Home,21,FWD,,,,,,,,
Crouch,90,0,0,0,1,0,0,0,0,0,0,0,-1,2,2,STK,0 - 1,CRY,Away,22,FWD,,,,,,,,
Crouch,90,0,0,0,1,0,0,0,0,0,0,0,16,2,2,STK,02-Jan,MUN,Home,24,FWD,,,,,,,,
Crouch,90,1,0,0,2,0,0,0,1,0,0,0,26,7,5,STK,02-Feb,SOU,Away,25,FWD,,,,,,,,
Crouch,90,1,0,0,1,0,0,0,1,0,0,3,26,9,8,STK,01-Jan,SWA,Home,26,FWD,,,,,,,,
Crouch,90,0,0,0,1,0,0,0,0,0,0,0,-4,1,2,STK,0 - 1,MCI,Away,27,FWD,,,,,,,,
Crouch,90,0,0,1,0,0,0,0,1,0,0,0,15,-1,1,STK,1 - 0,ARS,Home,28,FWD,,,,,,,,
Crouch,90,0,0,0,1,0,0,0,0,0,0,0,14,0,2,STK,01-Jan,NOR,Away,29,FWD,,,,,,,,
Crouch,90,0,1,0,1,0,0,0,0,0,0,0,36,7,5,STK,03-Jan,WHU,Home,30,FWD,,,,,,,,
Crouch,90,1,1,0,1,0,0,0,0,0,0,3,40,15,12,STK,04-Jan,AVL,Away,31,FWD,,,,,,,,
Crouch,90,0,0,1,0,0,0,0,0,0,0,0,13,1,2,STK,1 - 0,NEW,Home,34,FWD,,,,,,,,
Crouch,90,0,0,0,1,0,0,0,1,0,0,0,7,0,1,STK,01-Jan,CAR,Away,35,FWD,,,,,,,,
Cuéllar,71,0,0,0,2,0,0,0,0,0,0,0,10,2,1,SUN,01-May,TOT,Away,33,DEF,,,,,,,,
Cuéllar,90,0,0,0,3,0,0,0,0,0,0,0,7,4,1,SUN,01-Mar,LIV,Home,6,DEF,,,,,,,,
Cuéllar,90,0,0,0,1,0,0,0,0,0,0,0,17,4,2,SUN,02-Jan,NEW,Home,9,DEF,,,,,,,,
Cuéllar,90,0,0,0,1,1,0,0,0,0,0,0,7,2,0,SUN,0 - 1,HUL,Away,10,DEF,,,,,,,,
Daehli,13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,CAR,0 - 2,MUN,Away,23,MID,,,,,,,,
Daehli,19,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,CAR,03-Jan,FUL,Home,29,MID,,,,,,,,
Daehli,26,0,0,0,2,0,0,0,0,0,0,0,2,1,1,CAR,03-Jun,LIV,Home,31,MID,,,,,,,,
Daehli,28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,CAR,0 - 1,TOT,Away,28,MID,,,,,,,,
Daehli,29,0,0,0,1,0,0,0,0,0,0,0,1,1,1,CAR,01-Feb,EVE,Away,30,MID,,,,,,,,
Daehli,30,0,0,0,0,0,0,0,0,0,0,0,3,0,1,CAR,0 - 0,AVL,Home,26,MID,,,,,,,,
Daehli,45,0,0,0,2,0,0,0,0,0,0,0,3,1,1,CAR,0 - 4,HUL,Home,27,MID,,,,,,,,
Daehli,45,1,0,0,1,0,0,0,0,0,0,0,32,7,6,CAR,03-Mar,WBA,Away,32,MID,,,,,,,,
Daehli,66,0,0,1,0,0,0,0,0,0,0,0,4,2,3,CAR,01-Feb,CHE,Home,38,MID,,,,,,,,
Daehli,71,0,0,0,2,0,0,0,0,0,0,0,4,4,2,CAR,0 - 3,CRY,Home,33,MID,,,,,,,,
Daehli,80,0,0,0,1,0,0,0,0,0,0,0,11,4,2,CAR,01-Jan,STK,Home,35,MID,,,,,,,,
Daehli,86,0,0,1,0,0,0,0,0,0,0,0,12,3,3,CAR,1 - 0,SOU,Away,34,MID,,,,,,,,
Daehli,90,0,0,0,4,0,0,0,0,0,0,0,5,5,2,CAR,0 - 4,SUN,Away,36,MID,,,,,,,,
Daniels,12,0,0,0,0,0,0,0,0,0,1,0,2,1,1,WBA,0 - 0,EVE,Away,2,GKP,,,,,,,,
Dann,90,0,0,0,1,0,0,0,0,0,0,0,13,3,2,CRY,03-Jan,WBA,Home,25,DEF,,,,,,,,
Dann,90,0,0,0,2,0,0,0,0,0,0,0,9,3,1,CRY,0 - 2,MUN,Home,27,DEF,,,,,,,,
Dann,90,0,0,0,1,0,0,0,1,0,0,0,9,2,1,CRY,01-Jan,SWA,Away,28,DEF,,,,,,,,
Dann,90,0,0,0,1,0,0,0,0,0,0,0,3,3,2,CRY,0 - 1,SOU,Home,29,DEF,,,,,,,,
Dann,90,0,0,1,0,0,0,0,0,0,0,2,13,7,8,CRY,0 - 0,SUN,Away,30,DEF,,,,,,,,
Dann,90,0,0,0,1,0,0,0,0,0,0,0,10,3,2,CRY,0 - 1,NEW,Away,31,DEF,,,,,,,,
Dann,90,0,0,1,0,0,0,0,1,0,0,0,15,6,5,CRY,1 - 0,CHE,Home,32,DEF,,,,,,,,
Dann,90,0,0,1,0,0,0,0,0,0,0,0,20,7,6,CRY,3 - 0,CAR,Away,33,DEF,,,,,,,,
Dann,90,0,0,1,0,0,0,0,0,0,0,0,13,7,6,CRY,1 - 0,AVL,Home,34,DEF,,,,,,,,
Dann,90,1,0,0,2,0,0,0,0,0,0,0,31,6,7,CRY,03-Feb,EVE,Away,34.5,DEF,,,,,,,,
Dann,90,0,0,1,0,0,0,0,0,0,0,0,12,7,6,CRY,1 - 0,WHU,Away,35,DEF,,,,,,,,
Dann,90,0,0,0,2,0,0,0,1,0,0,0,6,3,0,CRY,0 - 2,MCI,Home,36,DEF,,,,,,,,
Dann,90,0,0,0,3,0,0,0,1,0,0,0,16,1,0,CRY,03-Mar,LIV,Home,37,DEF,,,,,,,,
Dann,90,0,0,0,2,0,0,0,0,0,0,0,13,3,1,CRY,02-Feb,FUL,Away,38,DEF,,,,,,,,
David,68,1,0,0,2,0,0,0,1,0,0,2,35,12,7,FUL,02-Feb,CRY,Home,38,FWD,,,,,,,,
David Luiz,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,CHE,0 - 0,ARS,Away,17,DEF,,,,,,,,
David Luiz,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,CHE,03-Jan,FUL,Away,28,DEF,,,,,,,,
David Luiz,21,0,0,0,0,0,0,0,0,0,0,0,4,1,1,CHE,3 - 0,STK,Home,33,DEF,,,,,,,,
David Luiz,45,0,0,0,0,0,0,0,0,0,0,0,-4,1,1,CHE,0 - 1,CRY,Away,32,DEF,,,,,,,,
David Luiz,45,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,CHE,0 - 0,NOR,Home,37,DEF,,,,,,,,
David Luiz,71,0,0,1,0,0,0,0,0,0,0,0,32,8,6,CHE,6 - 0,ARS,Home,31,DEF,,,,,,,,
David Luiz,90,0,0,0,1,0,0,0,1,0,0,0,1,3,1,CHE,0 - 1,EVE,Away,4,DEF,,,,,,,,
David Luiz,90,0,0,0,1,0,0,0,0,0,0,0,9,2,2,CHE,01-Jan,TOT,Away,6,DEF,,,,,,,,
David Luiz,90,0,0,0,1,0,0,0,0,0,0,0,22,4,2,CHE,03-Jan,NOR,Away,7,DEF,,,,,,,,
David Luiz,90,0,0,0,1,0,0,0,1,0,0,0,10,1,1,CHE,04-Jan,CAR,Home,8,DEF,,,,,,,,
David Luiz,90,0,0,0,2,0,0,0,1,0,0,0,6,4,0,CHE,0 - 2,NEW,Away,10,DEF,,,,,,,,
David Luiz,90,0,0,0,1,0,0,0,0,0,0,0,14,5,2,CHE,02-Jan,CRY,Home,16,DEF,,,,,,,,
David Luiz,90,0,0,1,0,0,0,0,0,0,0,0,14,6,6,CHE,1 - 0,SWA,Home,18,DEF,,,,,,,,
David Luiz,90,0,0,0,1,0,0,0,1,0,0,0,10,1,1,CHE,02-Jan,LIV,Home,19,DEF,,,,,,,,
David Luiz,90,0,0,1,0,0,0,0,0,0,0,1,26,9,7,CHE,0 - 2,HUL,Away,21,DEF,,,,,,,,
David Luiz,90,0,0,0,1,0,0,0,1,0,0,0,13,2,1,CHE,03-Jan,MUN,Home,22,DEF,,,,,,,,
David Luiz,90,0,0,1,0,0,0,0,0,0,0,0,12,6,6,CHE,1 - 0,MCI,Away,24,DEF,,,,,,,,
David Luiz,90,0,0,1,0,0,0,0,0,0,0,0,13,8,6,CHE,3 - 0,NEW,Home,25,DEF,,,,,,,,
David Luiz,90,0,1,0,1,0,0,0,1,0,0,3,8,8,7,CHE,01-Jan,WBA,Away,26,DEF,,,,,,,,
Davies,16,0,0,0,0,0,0,0,0,0,0,0,3,1,1,SWA,03-Jan,SUN,Away,38,DEF,,,,,,,,
Davies,18,0,0,0,1,0,0,0,0,0,0,0,4,1,1,SWA,02-Feb,ARS,Away,31.5,DEF,,,,,,,,
Davies,50,0,0,0,0,0,0,0,0,0,0,0,10,4,1,SWA,4 - 0,SUN,Home,8,DEF,,,,,,,,
Davies,85,1,0,0,3,0,0,0,0,0,0,0,22,6,7,HUL,01-Apr,NEW,Home,28,DEF,,,,,,,,
Davies,90,0,0,0,4,0,0,0,0,0,0,0,23,5,0,SWA,01-Apr,MUN,Home,1,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,16,5,1,HUL,0 - 2,CHE,Away,1,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,1,9,7,7,HUL,1 - 0,NOR,Home,2,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,1,0,0,0,5,5,1,SWA,0 - 1,TOT,Away,2,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,1,0,0,0,2,1,0,HUL,0 - 2,MCI,Away,3,DEF,,,,,,,,
Davies,90,1,0,1,0,0,0,0,0,0,0,3,37,14,15,SWA,2 - 0,WBA,Away,3,DEF,,,,,,,,
Davies,90,1,0,0,1,0,0,0,1,0,0,0,28,6,7,HUL,01-Jan,CAR,Home,4,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,16,4,1,SWA,02-Feb,LIV,Home,4,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,19,4,1,HUL,03-Feb,NEW,Away,5,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,3,25,10,9,SWA,2 - 0,CRY,Away,5,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,0,18,6,6,HUL,1 - 0,WHU,Home,6,DEF,,,,,,,,
Davies,90,1,0,0,2,0,0,0,0,0,0,1,25,8,8,SWA,01-Feb,ARS,Home,6,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,1,0,0,1,9,7,6,HUL,0 - 0,AVL,Home,7,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,5,5,1,SWA,0 - 2,SOU,Away,7,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,0,4,1,HUL,01-Feb,EVE,Away,8,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,5,2,2,HUL,0 - 1,TOT,Away,9,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,2,13,7,8,HUL,1 - 0,SUN,Home,10,DEF,,,,,,,,
Davies,90,0,0,0,4,0,0,0,1,0,0,0,7,2,-1,HUL,01-Apr,SOU,Away,11,DEF,,,,,,,,
Davies,90,0,0,0,3,0,0,0,0,0,0,0,9,5,1,SWA,03-Mar,STK,Home,11,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,1,0,0,0,14,4,1,SWA,02-Jan,FUL,Away,12,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,7,3,2,HUL,0 - 1,CRY,Home,12,DEF,,,,,,,,
Davies,90,0,0,0,3,0,0,0,0,0,0,0,7,5,1,SWA,0 - 3,MCI,Away,13,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,1,0,0,0,8,2,1,HUL,03-Jan,LIV,Home,13,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,0,22,9,6,SWA,3 - 0,NEW,Home,14,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,4,5,2,SWA,01-Jan,HUL,Home,15,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,8,3,2,HUL,01-Jan,SWA,Away,15,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,0,5,8,6,HUL,0 - 0,STK,Home,16,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,10,3,2,SWA,01-Jan,NOR,Away,16,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,9,3,2,HUL,01-Jan,WBA,Away,17,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,1,0,0,0,8,5,0,SWA,01-Feb,EVE,Home,17,DEF,,,,,,,,
Davies,90,0,0,0,3,0,0,0,0,0,0,0,2,4,1,HUL,02-Mar,MUN,Home,18,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,5,2,2,SWA,01-Jan,AVL,Away,19,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,0,13,7,6,HUL,6 - 0,FUL,Home,19,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,1,0,0,0,0,0,0,HUL,0 - 2,LIV,Away,20,DEF,,,,,,,,
Davies,90,0,0,0,3,0,0,0,0,0,0,0,1,4,1,SWA,02-Mar,MCI,Home,20,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,8,5,1,SWA,0 - 2,MUN,Away,21,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,6,3,1,HUL,2 - 0,CHE,Home,21,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,4,3,2,HUL,0 - 1,NOR,Away,22,DEF,,,,,,,,
Davies,90,0,0,0,3,0,0,0,0,0,0,0,8,4,1,SWA,01-Mar,TOT,Home,22,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,1,20,8,3,HUL,0 - 1,CRY,Away,23,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,2,23,10,8,SWA,2 - 0,FUL,Home,23,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,5,3,1,SWA,0 - 2,WHU,Away,24,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,12,4,2,HUL,01-Jan,TOT,Home,24,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,0,13,7,6,HUL,2 - 0,SUN,Away,25,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,0,13,8,6,SWA,3 - 0,CAR,Home,25,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,9,5,2,SWA,01-Jan,STK,Away,26,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,5,5,2,HUL,0 - 1,SOU,Home,26,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,0,22,8,6,HUL,4 - 0,CAR,Away,27,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,1,9,8,3,SWA,01-Jan,CRY,Home,28,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,4,7,1,HUL,0 - 2,MCI,Home,30,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,9,4,1,SWA,01-Feb,WBA,Home,30,DEF,,,,,,,,
Davies,90,0,0,0,3,0,0,0,0,0,0,0,5,4,1,SWA,02-Mar,EVE,Away,31,DEF,,,,,,,,
Davies,90,0,1,1,0,0,0,0,0,0,0,2,26,12,11,HUL,2 - 0,WBA,Home,31,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,-1,5,1,HUL,01-Feb,WHU,Away,31.5,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,14,7,2,HUL,0 - 1,STK,Away,32,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,0,15,7,6,SWA,3 - 0,NOR,Home,32,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,4,3,2,SWA,0 - 1,HUL,Away,33,DEF,,,,,,,,
Davies,90,0,0,1,0,0,0,0,0,0,0,1,10,8,7,HUL,1 - 0,SWA,Home,33,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,5,4,2,SWA,0 - 1,CHE,Home,34,DEF,,,,,,,,
Davies,90,0,1,0,1,0,0,0,0,0,0,2,20,9,7,SWA,02-Jan,NEW,Away,35,DEF,,,,,,,,
Davies,90,0,0,0,3,0,0,0,0,0,0,0,3,5,1,HUL,0 - 3,ARS,Home,35,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,7,5,1,HUL,02-Feb,FUL,Away,36,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,15,4,2,SWA,04-Jan,AVL,Home,36,DEF,,,,,,,,
Davies,90,0,0,0,3,0,0,0,0,0,0,1,3,7,2,HUL,01-Mar,AVL,Away,37,DEF,,,,,,,,
Davies,90,0,0,0,1,0,0,0,0,0,0,0,9,2,2,SWA,0 - 1,SOU,Home,37,DEF,,,,,,,,
Davies,90,0,0,0,3,0,0,0,0,0,0,0,8,5,1,HUL,01-Mar,MUN,Away,37.5,DEF,,,,,,,,
Davies,90,0,0,0,2,0,0,0,0,0,0,0,-2,7,1,HUL,0 - 2,EVE,Home,38,DEF,,,,,,,,
Dawson,13,0,0,0,1,0,0,0,0,0,0,0,4,1,1,WBA,03-Mar,TOT,Home,34,DEF,,,,,,,,
Dawson,45,0,0,0,0,0,0,0,0,0,0,0,3,1,1,WBA,0 - 2,SUN,Away,37.5,DEF,,,,,,,,
Dawson,67,0,0,0,3,0,0,0,0,0,0,0,-10,0,1,TOT,0 - 4,LIV,Away,32,DEF,,,,,,,,
