Name,R,O,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,NT,V,P
Fabio,6,WHU(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-9,204",£4.3, -
Fabio,7,WBA(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-5,070",£4.3, -
Fabio,8,EVE(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,600",£4.3, -
Fabio,9,ARS(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,669",£4.2, -
Fabio,10,RDG(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,323",£4.2, -
Fabio,11,STK(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,693",£4.2, -
Fabio,12,SOU(H) 1-3,18, -, -, -,1, -, -, -, -, -, -, -,2,"-1,132",£4.2,1
Fabio,13,MUN(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-966,£4.2, -
Fabio,14,SUN(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-239,£4.2, -
Fabio,15,AVL(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-376,£4.2, -
Fabio,16,WIG(A) 2-2,7, -, -, -, -, -, -, -, -, -, -, -,0,-581,£4.2,1
Fabio,17,FUL(H) 2-1,5, -, -, -,1, -, -, -, -, -, -, -,1,-447,£4.2,1
Fabio,18,NEW(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,4,-323,£4.2,2
Fabio,19,WBA(H) 1-2,63, -, -, -,2, -, -, -, -, -, -, -,-2,-10,£4.2,1
Fabio,20,LIV(H) 0-3,11, -, -, -, -, -, -, -,1, -, -, -,-1,-178,£4.2, -
Fabio,21,CHE(A) 1-0,90, -, -,1, -, -, -, -, -, -, -,1,20,-226,£4.2,7
Fabio,22,TOT(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,9,77,£4.2,6
Fabio,23,WHU(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,10,"1,151",£4.2,2
Fabio,24,MCI(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,9,"1,024",£4.2,6
Fabio,25,NOR(H) 0-0,73, -, -,1, -, -, -, -, -, -, -, -,11,"9,820",£4.2,6
Fabio,26,SWA(A) 1-4, -, -, -, -, -, -, -, -, -, -, -, -,0,"6,991",£4.2, -
Fabio,27,MUN(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,889",£4.2, -
Fabio,28,SOU(A) 2-1,1, -, -, -, -, -, -, -, -, -, -, -,0,-506,£4.2,1
Fabio,29,SUN(H) 3-1,90, -, -, -,1, -, -, -, -, -, -, -,18,-223,£4.2,2
Fabio,30,AVL(A) 2-3,65, -, -, -,2, -, -, -, -, -, -, -,3,114,£4.2,1
Fabio,31,FUL(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-669,£4.2, -
Fabio,32,WIG(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-925,£4.2, -
Fabio,33,EVE(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,066",£4.1, -
Fabio,34,STK(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-856,£4.1, -
Fabio,35,RDG(A) 0-0,18, -, -, -, -, -, -, -,1, -, -, -,1,-763,£4.1, -
Fabio,36,ARS(H) 0-1,1, -, -, -, -, -, -, -, -, -, -, -,0,-749,£4.0,1
Fabio,37,NEW(H) 1-2,45, -, -, -, -, -, -, -, -, -, -, -,-2,-211,£4.0,1
Fabio,Total,Total,"1,136", -, -,4,18, -, -, -,3, -, -,1,98,"-62,422",£156.3,42
Falque,16,EVE(A) 1-2,6, -, -, -,2, -, -, -, -, -, -, -,1,-7,£4.6,1
Falque,Total,Total,6, -, -, -,2, -, -, -, -, -, -, -,1,-7,£4.6,1
Faurlin,3,MCI(A) 1-3,71, -, -, -,2, -, -, -, -, -, -, -,4,-304,£4.9,2
Faurlin,4,CHE(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,6,-52,£4.9,3
Faurlin,5,TOT(A) 1-2,90, -,1, -,2,1, -, -, -, -, -, -,18,10,£4.9,3
Faurlin,6,WHU(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,8,229,£4.9,2
Faurlin,7,WBA(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,20,£4.9, -
Faurlin,8,EVE(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-94,£4.9, -
Faurlin,9,ARS(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-91,£4.9, -
Faurlin,10,RDG(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-81,£4.9, -
Faurlin,11,STK(A) 0-1,77, -, -, -,1, -, -, -, -, -, -, -,5,-52,£4.8,2
Faurlin,12,SOU(H) 1-3,45, -, -, -,2, -, -, -, -, -, -, -,1,-18,£4.8,1
Faurlin,13,MUN(A) 1-3,83, -, -, -,3, -, -, -, -, -, -, -,5,-33,£4.8,2
Faurlin,14,SUN(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,9,£4.8, -
Faurlin,15,AVL(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-19,£4.8, -
Faurlin,16,WIG(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-41,£4.8, -
Faurlin,17,FUL(H) 2-1,90, -,1, -,1, -, -, -, -, -, -,2,24,-32,£4.7,7
Faurlin,18,NEW(A) 0-1,77, -, -,1, -, -, -, -, -, -, -, -,5,128,£4.7,3
Faurlin,19,WBA(H) 1-2,63, -, -, -,2, -, -, -, -, -, -, -,3,80,£4.7,2
Faurlin,20,LIV(H) 0-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-7,£4.7, -
Faurlin,21,CHE(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-45,£4.7, -
Faurlin,22,TOT(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-111,£4.7, -
Faurlin,23,WHU(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-59,£4.7, -
Faurlin,24,MCI(H) 0-0,1, -, -, -, -, -, -, -, -, -, -, -,0,-40,£4.7,1
Faurlin,Total,Total,777, -,2,2,15,1, -, -, -, -, -,2,79,-603,£105.6,28
Federici,1,CHE(A) 2-4,90, -, -, -,4, -, -, -, -, -,3, -,4,0,£4.5,1
Federici,1,STK(H) 1-1,90, -, -, -,1, -, -, -, -, -,2, -,7,0,£4.5,2
Federici,4,TOT(H) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-7,760",£4.5, -
Federici,5,WBA(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-12,160",£4.5, -
Federici,6,NEW(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-6,862",£4.4, -
Federici,7,SWA(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,314",£4.4, -
Federici,8,LIV(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,423",£4.4, -
Federici,9,FUL(H) 3-3, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,071",£4.3, -
Federici,10,QPR(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,631",£4.3, -
Federici,11,NOR(H) 0-0,90, -, -,1, -, -, -, -, -, -,1, -,9,-759,£4.3,6
Federici,12,EVE(H) 2-1,90, -, -, -,1, -, -, -, -, -,6, -,16,480,£4.3,4
Federici,13,WIG(A) 2-3,90, -, -, -,3, -, -, -, -, -,4, -,6,969,£4.3,2
Federici,14,AVL(A) 0-1,90, -, -, -,1, -, -, -, -, -,6, -,6,237,£4.3,4
Federici,15,MUN(H) 3-4,90, -, -, -,4, -, -, -, -, -, -, -,6,"1,070",£4.3, -
Federici,16,SOU(A) 0-1,90, -, -, -,1, -, -, -, -, -,4, -,6,"3,150",£4.3,3
Federici,16,SUN(A) 0-3,90, -, -, -,3, -, -, -, -, -,5, -,8,"3,150",£4.3,2
Federici,17,ARS(H) 2-5,90, -, -, -,5, -, -, -, -, -,7, -,5,263,£4.3,2
Federici,18,MCI(A) 0-1,90, -, -, -,1, -, -, -, -, -,3, -,4,-154,£4.3,3
Federici,19,SWA(H) 0-0,90, -, -,1, -, -, -, -, -, -,2,1,11,"2,288",£4.3,7
Federici,20,WHU(H) 1-0,90, -, -,1, -, -, -, -, -, -,3,1,18,"3,645",£4.3,8
Federici,21,TOT(A) 1-3,90, -, -, -,3, -, -, -, -, -,8, -,5,"5,482",£4.3,3
Federici,22,WBA(H) 3-2,90, -, -, -,2, -, -, -, -, -,1, -,13,"37,511",£4.3,1
Federici,23,NEW(A) 2-1,90, -, -, -,1, -, -, -, -, -,9,1,20,"11,558",£4.3,6
Federici,24,CHE(H) 2-2,90, -, -, -,2, -, -, -, -, -,2, -,7,"18,845",£4.4,1
Federici,25,SUN(H) 2-1,90, -, -, -,1, -, -, -, -, -,5, -,18,"6,117",£4.4,3
Federici,26,STK(A) 1-2,90, -, -, -,2, -, -, -, -, -,6, -,7,"1,012",£4.4,3
Federici,27,WIG(H) 0-3,90, -, -, -,3, -, -, -, -, -,4, -,4,"3,464",£4.4,2
Federici,28,EVE(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,550,£4.4, -
Federici,29,AVL(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-11,224",£4.4, -
Federici,30,MUN(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-9,036",£4.4, -
Federici,31,ARS(A) 1-4, -, -, -, -, -, -, -, -, -, -, -, -,0,"-8,168",£4.4, -
Federici,32,SOU(H) 0-2,90, -, -, -,2, -, -, -, -, -,2, -,3,"-2,458",£4.3,1
Federici,Total,Total,"1,890", -, -,3,40, -, -, -, -, -,83,3,183,"28,771",£139.5,64
Fellaini,1,MUN(H) 1-0,90,1, -,1, -, -, -, -, -, -, -,2,26,0,£6.5,10
Fellaini,2,AVL(A) 3-1,90,1, -, -,1, -, -, -, -, -, -,1,31,"97,382",£6.6,8
Fellaini,3,WBA(A) 0-2,90, -, -, -,2, -, -, -,1, -, -, -,-12,"2,10,005",£6.9,1
Fellaini,4,NEW(H) 2-2,90, -, -, -,2, -, -, -,1, -, -, -,12,"11,232",£6.9,1
Fellaini,5,SWA(A) 3-0,84,1,1,1, -, -, -, -, -, -, -,1,27,"-8,424",£6.9,12
Fellaini,6,SOU(H) 3-1,90, -, -, -,1, -, -, -, -, -, -, -,21,"2,10,514",£7.2,2
Fellaini,7,WIG(A) 2-2,90, -, -, -,2, -, -, -,1, -, -, -,13,"40,322",£7.3,1
Fellaini,8,QPR(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,05,925",£7.2, -
Fellaini,9,LIV(H) 2-2,90, -,1, -,2, -, -, -, -, -, -, -,8,"-1,17,317",£7.0,5
Fellaini,10,FUL(A) 2-2,90,2, -, -,2, -, -, -, -, -, -,3,43,"43,244",£7.0,15
Fellaini,11,SUN(H) 2-1,90,1,1, -,1, -, -, -, -, -, -,3,36,"2,15,311",£7.3,13
Fellaini,12,RDG(A) 1-2,90, -,1, -,2, -, -, -,1, -, -, -,12,"2,12,572",£7.6,4
Fellaini,13,NOR(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,33,523",£7.6, -
Fellaini,14,ARS(H) 1-1,90,1, -, -,1, -, -, -, -, -, -,3,37,"40,861",£7.6,10
Fellaini,15,MCI(A) 1-1,90,1, -, -,1, -, -, -,1, -, -,3,34,"63,766",£7.6,9
Fellaini,16,TOT(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,12,"1,36,374",£7.8,2
Fellaini,17,STK(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,10,"58,313",£7.9,2
Fellaini,18,WHU(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-4,20,036",£7.6, -
Fellaini,19,WIG(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-97,685",£7.5, -
Fellaini,20,CHE(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-46,740",£7.4, -
Fellaini,21,NEW(A) 2-1,90, -,1, -,1, -, -, -, -, -, -, -,19,"65,026",£7.4,5
Fellaini,22,SWA(H) 0-0,90, -, -,1, -, -, -, -, -, -, -,3,19,"1,70,541",£7.5,6
Fellaini,23,SOU(A) 0-0,90, -, -,1, -, -, -, -, -, -, -,2,19,"48,419",£7.6,5
Fellaini,24,WBA(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,0,"39,000",£7.7,2
Fellaini,25,AVL(H) 3-3,90,2, -, -,3, -, -, -, -, -, -,3,44,"9,832",£7.7,15
Fellaini,26,MUN(A) 0-2,90, -, -, -,2, -, -, -,1, -, -, -,9,"-51,261",£7.7,1
Fellaini,27,NOR(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,-4,"38,295",£7.8,2
Fellaini,28,RDG(H) 3-1,90,1,1, -,1, -, -, -, -, -, -,2,38,"-59,759",£7.7,12
Fellaini,30,MCI(H) 2-0,90, -,1,1, -, -, -, -,1, -, -,2,25,"2,969",£7.6,7
Fellaini,31,STK(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,54,770",£7.4, -
Fellaini,32,TOT(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-43,987",£7.4, -
Fellaini,33,ARS(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,11,"2,04,361",£7.4,3
Fellaini,33,QPR(H) 2-0,90, -, -,1, -, -, -, -,1, -, -, -,22,"2,04,361",£7.4,2
Fellaini,34,SUN(A) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,12,"18,494",£7.4,2
Fellaini,35,FUL(H) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,-10,"-15,021",£7.4,3
Fellaini,36,LIV(A) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,1,"-91,379",£7.2,3
Fellaini,37,WHU(H) 2-0,90, -, -,1, -, -, -, -, -, -, -, -,11,"55,636",£7.3,3
Fellaini,38,CHE(A) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,7,"-26,507",£7.3,2
Fellaini,Total,Total,"2,784",11,7,10,32, -, -, -,8, -, -,28,533,"7,24,496",£280.3,168
Ferdinand,1,EVE(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,0,£6.0, -
Ferdinand,2,FUL(H) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-46,689",£6.0, -
Ferdinand,3,SOU(A) 3-2,90, -,1, -,2, -, -, -, -, -, -,1,25,"-32,516",£5.9,5
Ferdinand,4,WIG(H) 4-0,90, -, -,1, -, -, -, -, -, -, -, -,15,-772,£5.9,6
Ferdinand,5,LIV(A) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,18,756,£5.9,2
Ferdinand,6,TOT(H) 2-3,90, -, -, -,3, -, -, -, -, -, -, -,10,362,£5.9,1
Ferdinand,7,NEW(A) 3-0,90, -, -,1, -, -, -, -,1, -, -, -,14,"-2,568",£5.9,5
Ferdinand,8,STK(H) 4-2,90, -, -, -,2, -, -, -, -, -, -, -,15,-451,£5.9,1
Ferdinand,9,CHE(A) 3-2,90, -, -, -,2, -, -, -, -, -, -, -,13,"-2,604",£5.9,1
Ferdinand,10,ARS(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,17,"-1,312",£5.9,2
Ferdinand,11,AVL(A) 3-2,90, -, -, -,2, -, -, -, -, -, -, -,16,"1,316",£5.9,1
Ferdinand,12,NOR(A) 0-1,82, -, -, -,1, -, -, -, -, -, -, -,7,"1,115",£5.9,2
Ferdinand,13,QPR(H) 3-1,90, -, -, -,1, -, -, -, -, -, -, -,20,"3,127",£5.9,2
Ferdinand,14,WHU(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-805,£5.9, -
Ferdinand,15,RDG(A) 4-3,90, -, -, -,3, -, -, -, -, -, -, -,13,"-3,485",£5.9,1
Ferdinand,16,MCI(A) 3-2,90, -, -, -,2, -, -, -,1, -, -, -,16,"-3,238",£5.9, -
Ferdinand,17,SUN(H) 3-1,67, -, -,1, -, -, -, -, -, -, -, -,16,123,£5.9,6
Ferdinand,18,SWA(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,125,£5.9, -
Ferdinand,19,NEW(H) 4-3,90, -, -, -,3, -, -, -, -, -, -, -,26,"-2,169",£5.9,1
Ferdinand,20,WBA(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,460",£5.9, -
Ferdinand,21,WIG(A) 4-0,67, -, -,1, -, -, -, -, -, -, -, -,12,"-2,385",£5.8,6
Ferdinand,22,LIV(H) 2-1,90, -, -, -,1, -, -, -, -, -, -, -,14,"-3,212",£5.8,2
Ferdinand,23,TOT(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,18,-782,£5.8,2
Ferdinand,24,SOU(H) 2-1,28, -, -, -, -, -, -, -, -, -, -, -,4,"2,394",£5.8,1
Ferdinand,25,FUL(A) 1-0,90, -, -,1, -, -, -, -, -, -, -, -,21,-604,£5.8,6
Ferdinand,26,EVE(H) 2-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-568,£5.8, -
Ferdinand,27,QPR(A) 2-0,90, -, -,1, -, -, -, -, -, -, -, -,20,-812,£5.8,6
Ferdinand,28,NOR(H) 4-0, -, -, -, -, -, -, -, -, -, -, -, -,0,322,£5.8, -
Ferdinand,30,RDG(H) 1-0,90, -,1,1, -, -, -, -, -, -, -,2,24,766,£5.8,11
Ferdinand,31,SUN(A) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"2,622",£5.8, -
Ferdinand,32,MCI(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,11,"1,112",£5.8,1
Ferdinand,33,STK(A) 2-0,90, -, -,1, -, -, -, -, -, -, -, -,15,"11,074",£5.8,6
Ferdinand,33,WHU(A) 2-2,90, -, -, -,2, -, -, -, -, -, -, -,7,"11,074",£5.8,1
Ferdinand,34,AVL(H) 3-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"1,938",£5.8, -
Ferdinand,35,ARS(A) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,11,"-2,894",£5.8,2
Ferdinand,36,CHE(H) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-3,578",£5.8, -
Ferdinand,37,SWA(H) 2-1,90,1, -, -,1, -, -, -, -, -, -,3,32,-97,£5.8,11
Ferdinand,38,WBA(A) 5-5,8, -, -, -,1, -, -, -, -, -, -, -,1,754,£5.8,1
Ferdinand,Total,Total,"2,322",1,2,8,32, -, -, -,2, -, -,6,431,"-74,021",£222.6,92
Ferdinand A,1,SWA(H) 0-5,90, -, -, -,5, -, -, -, -, -, -, -,3,0,£4.5, -
Ferdinand A,2,NOR(A) 1-1,90, -, -, -,1, -, -, -,1, -, -, -,6,"-17,884",£4.5,1
Ferdinand A,3,MCI(A) 1-3,66, -, -, -,2, -, -, -, -, -, -, -,13,"-23,750",£4.5,1
Ferdinand A,4,CHE(H) 0-0,90, -, -,1, -, -, -, -, -, -, -, -,12,"-16,940",£4.4,6
Ferdinand A,5,TOT(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-8,375",£4.4, -
Ferdinand A,6,WHU(H) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-15,654",£4.4, -
Ferdinand A,7,WBA(A) 2-3,90, -, -, -,3, -, -, -, -, -, -, -,3,"-9,737",£4.3,1
Ferdinand A,8,EVE(H) 1-1,8, -, -, -, -, -, -, -, -, -, -, -,1,"-3,338",£4.3,1
Ferdinand A,9,ARS(A) 0-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,531",£4.3, -
Ferdinand A,10,RDG(H) 1-1,90, -, -, -,1, -, -, -, -, -, -, -,15,"-2,927",£4.3,2
Ferdinand A,11,STK(A) 0-1,90, -, -, -,1, -, -, -, -, -, -,1,23,"-1,893",£4.3,3
Ferdinand A,12,SOU(H) 1-3,90, -, -, -,3,1, -, -, -, -, -, -,11,"-1,502",£4.3,-1
Ferdinand A,13,MUN(A) 1-3,30, -, -, -,3, -, -, -, -, -, -, -,2,"-3,048",£4.2, -
Ferdinand A,14,SUN(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,429",£4.2, -
Ferdinand A,15,AVL(H) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,"-1,910",£4.2, -
Ferdinand A,16,WIG(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,"-2,432",£4.2, -
Ferdinand A,17,FUL(H) 2-1,1, -, -, -, -, -, -, -, -, -, -, -,0,"-2,201",£4.1,1
Ferdinand A,18,NEW(A) 0-1,90, -, -, -,1, -, -, -,1, -, -, -,4,"-1,220",£4.1,1
Ferdinand A,19,WBA(H) 1-2,90, -, -, -,2, -, -, -, -, -, -, -,4,-666,£4.1,1
Ferdinand A,Total,Total,915, -, -,1,22,1, -, -,2, -, -,1,97,"-1,17,437",£81.6,17
Ferguson,6,RDG(A) 2-2,21, -,1, -, -, -, -, -, -, -, -, -,11,-64,£4.4,4
Ferguson,7,MUN(H) 0-3,62, -, -, -,2, -, -, -, -, -, -, -,5,130,£4.4,2
Ferguson,8,SUN(A) 1-1, -, -, -, -, -, -, -, -, -, -, -, -,0,105,£4.4, -
Ferguson,9,WBA(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,80,£4.4, -
Ferguson,10,LIV(A) 1-1,23, -, -, -, -, -, -, -, -, -, -, -,2,-51,£4.4,1
Ferguson,11,WHU(H) 0-1,90, -, -, -,1, -, -, -, -, -, -, -,2,0,£4.4,2
Ferguson,12,SWA(H) 1-2,45, -, -, -, -, -, -, -, -, -, -, -,4,93,£4.4,1
Ferguson,13,SOU(A) 0-2,45, -, -, -,1, -, -, -, -, -, -, -,4,105,£4.4,1
Ferguson,14,STK(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-6,£4.4, -
Ferguson,15,WIG(H) 3-0,42, -, -, -, -, -, -, -, -, -, -, -,12,-3,£4.4,1
Ferguson,16,FUL(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-101,£4.4, -
Ferguson,17,MCI(H) 1-3,9, -, -, -, -, -, -, -, -, -, -, -,1,-75,£4.4,1
Ferguson,18,QPR(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-34,£4.4, -
Ferguson,19,MUN(A) 3-4, -, -, -, -, -, -, -, -, -, -, -, -,0,-43,£4.4, -
Ferguson,20,ARS(A) 3-7,9, -, -, -,3, -, -, -, -, -, -, -,1,-55,£4.4,1
Ferguson,Total,Total,346, -,1, -,7, -, -, -, -, -, -, -,42,81,£66.0,14
Fernandez Saez,5,MUN(H) 1-2,45, -, -, -,2, -, -, -, -, -, -, -,7,0,£5.0,1
Fernandez Saez,6,NOR(A) 5-2,58, -, -, -, -, -, -, -, -, -, -, -,4,457,£5.0,1
Fernandez Saez,7,STK(H) 0-0,66, -, -,1, -, -, -, -, -, -, -, -,1,279,£5.0,2
Fernandez Saez,8,RDG(H) 1-0,73, -, -,1, -, -, -, -, -, -, -, -,11,648,£5.0,2
Fernandez Saez,9,EVE(A) 2-2,45, -, -, -,2, -, -, -, -, -, -, -,4,81,£5.0,1
Fernandez Saez,10,NEW(H) 1-1,65, -, -, -,1, -, -, -, -, -, -, -,-5,-78,£5.0,2
Fernandez Saez,11,CHE(A) 1-1,31, -, -, -, -, -, -, -, -, -, -, -,-1,100,£5.0,1
Fernandez Saez,12,WIG(H) 3-0,35, -, -, -, -, -, -, -, -, -, -, -,-7,67,£5.0,1
Fernandez Saez,13,SWA(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-175,£5.0, -
Fernandez Saez,14,TOT(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-173,£5.0, -
Fernandez Saez,15,SOU(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-148,£5.0, -
Fernandez Saez,16,WHU(A) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-76,£5.0, -
Fernandez Saez,17,AVL(H) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-174,£5.0, -
Fernandez Saez,18,FUL(H) 4-0,70, -, -,1, -, -, -, -, -, -, -, -,7,-92,£5.0,2
Fernandez Saez,19,STK(A) 1-3,45, -, -, -,2, -, -, -, -, -, -, -,3,0,£5.0,1
Fernandez Saez,20,QPR(A) 3-0,20, -, -, -, -, -, -, -, -, -, -, -,3,-9,£5.0,1
Fernandez Saez,21,SUN(H) 3-0,24, -, -, -, -, -, -, -, -, -, -, -,0,-37,£5.0,1
Fernandez Saez,22,MUN(A) 1-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-151,£4.9, -
Fernandez Saez,23,NOR(H) 5-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-45,£4.8, -
Fernandez Saez,24,ARS(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-64,£4.8, -
Fernandez Saez,25,MCI(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-21,£4.8, -
Fernandez Saez,26,SWA(H) 5-0, -, -, -, -, -, -, -, -, -, -, -, -,0,69,£4.8, -
Fernandez Saez,26,WBA(H) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,69,£4.8, -
Fernandez Saez,28,WIG(A) 4-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-4,£4.8, -
Fernandez Saez,29,TOT(H) 3-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-7,£4.8, -
Fernandez Saez,30,SOU(A) 1-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-18,£4.8, -
Fernandez Saez,31,AVL(A) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-8,£4.7, -
Fernandez Saez,32,WHU(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-11,£4.7, -
Fernandez Saez,33,RDG(A) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-13,£4.7, -
Fernandez Saez,34,CHE(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-11,£4.7, -
Fernandez Saez,35,NEW(A) 6-0,7, -, -, -, -, -, -, -, -, -, -, -,6,7,£4.7,1
Fernandez Saez,36,EVE(H) 0-0, -, -, -, -, -, -, -, -, -, -, -, -,0,-7,£4.7, -
Fernandez Saez,37,FUL(A) 3-1, -, -, -, -, -, -, -, -, -, -, -, -,0,3,£4.7, -
Fernandez Saez,38,QPR(H) 1-0,17, -, -, -, -, -, -, -, -, -, -, -,12,28,£4.7,1
Fernandez Saez,Total,Total,601, -, -,3,7, -, -, -, -, -, -, -,45,486,£165.9,18
Ferreira,22,SOU(H) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-34,£4.1, -
Ferreira,22,STK(A) 4-0,8, -, -, -, -, -, -, -, -, -, -, -,1,-34,£4.1,1
Ferreira,23,ARS(H) 2-1, -, -, -, -, -, -, -, -, -, -, -, -,0,-22,£4.1, -
Ferreira,24,RDG(A) 2-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-19,£4.1, -
Ferreira,25,NEW(A) 2-3, -, -, -, -, -, -, -, -, -, -, -, -,0,-17,£4.1, -
Ferreira,26,WIG(H) 4-1, -, -, -, -, -, -, -, -, -, -, -, -,0,5,£4.1, -
Ferreira,27,MCI(A) 0-2, -, -, -, -, -, -, -, -, -, -, -, -,0,-4,£4.1, -
Ferreira,28,WBA(H) 1-0, -, -, -, -, -, -, -, -, -, -, -, -,0,6,£4.1, -
