Name,MP,GS,A,CS,GC,OG,PS,PM,YC,RC,S,B,ESP,BPS,TP,Team,Score,Opponent,H/A,GW,Pos,Difficulty rank,Difficulty desc,PID,Own%,Date,KO time,Season start price,Season end price
Arfield,54,0,0,0,0,0,0,0,0,0,0,0,10,5,1,BUR,1 - 0,HUL,Home,11,MID,6,Favourable,69,0.50%,08-11-2014,15:00,5,4.7
Arfield,26,0,0,0,0,0,0,0,0,0,0,0,2,1,1,BUR,01-Jan,AVL,Home,13,MID,6,Favourable,69,0.40%,29-11-2014,15:00,5,4.7
Arfield,90,0,0,0,1,0,0,0,1,0,0,0,0,-1,1,BUR,01-Jan,NEW,Home,14,MID,13,Average,69,0.40%,02-12-2014,19:45,5,4.7
Arfield,74,0,0,0,2,0,0,0,0,0,0,0,10,2,2,BUR,0 - 2,QPR,Away,15,MID,11,Average,69,0.40%,06-12-2014,15:00,5,4.7
Arfield,90,0,0,1,0,0,0,0,0,0,0,0,14,4,3,BUR,1 - 0,SOU,Home,16,MID,21,Difficult,69,0.40%,13-12-2014,15:00,5,4.7
Arfield,78,0,0,0,2,0,0,0,0,0,0,0,0,1,2,BUR,01-Feb,TOT,Away,17,MID,19,Difficult,69,0.40%,20-12-2014,15:00,5,4.7
Arfield,90,0,0,0,1,0,0,0,0,0,0,0,5,2,2,BUR,0 - 1,LIV,Home,18,MID,16,Average,69,0.30%,26-12-2014,15:00,5,4.7
Arfield,90,0,0,0,2,0,0,0,0,0,0,0,7,5,2,BUR,02-Feb,MCI,Away,19,MID,33,Very difficult,69,0.30%,28-12-2014,15:00,5,4.7
Arfield,90,0,0,0,3,0,0,0,0,0,0,0,2,9,2,BUR,03-Mar,NEW,Away,20,MID,17,Average,69,0.30%,01-01-2015,15:00,5,4.7
Arfield,90,1,0,0,1,0,0,0,0,0,0,0,31,18,7,BUR,02-Jan,QPR,Home,21,MID,1,Very favourable,69,0.30%,10-01-2015,15:00,5,4.7
Arfield,90,0,1,0,3,0,0,0,0,0,0,0,14,24,5,BUR,02-Mar,CRY,Home,22,MID,3,Very favourable,69,0.40%,17-01-2015,15:00,5,4.7
Arfield,90,0,0,0,2,0,0,0,0,0,0,0,4,5,2,BUR,0 - 2,SUN,Away,23,MID,9,Favourable,69,0.40%,31-01-2015,15:00,5,4.7
Arfield,90,0,0,0,2,0,0,0,0,0,0,0,14,11,2,BUR,02-Feb,WBA,Home,24,MID,6,Favourable,69,0.40%,08-02-2015,12:00,5,4.7
Arfield,90,0,0,0,3,0,0,0,1,0,0,0,2,5,1,BUR,01-Mar,MUN,Away,25,MID,36,Extremely difficult,69,0.40%,11-02-2015,19:45,5,4.7
Arfield,90,0,0,0,1,0,0,0,0,0,0,0,10,9,2,BUR,01-Jan,CHE,Away,26,MID,37,Extremely difficult,69,0.40%,21-02-2015,15:00,5,4.7
Arfield,90,0,0,0,1,0,0,0,0,0,0,0,1,12,2,BUR,0 - 1,SWA,Home,27,MID,11,Average,69,0.40%,28-02-2015,15:00,5,4.7
Arfield,90,0,0,0,2,0,0,0,0,0,0,0,1,12,2,BUR,0 - 2,LIV,Away,28,MID,29,Very difficult,69,0.40%,04-03-2015,20:00,5,4.7
Arfield,90,0,0,1,0,0,0,0,0,0,0,0,27,13,3,BUR,1 - 0,MCI,Home,29,MID,36,Extremely difficult,69,0.40%,14-03-2015,17:30,5,4.7
Arfield,90,0,0,0,2,0,0,0,0,0,0,0,3,22,2,BUR,0 - 2,SOU,Away,30,MID,28,Difficult,69,0.40%,21-03-2015,15:00,5,4.7
Arfield,90,0,0,1,0,0,0,0,0,0,0,0,12,15,3,BUR,0 - 0,TOT,Home,31,MID,25,Difficult,69,0.40%,05-04-2015,13:30,5,4.7
Arfield,90,0,0,0,1,0,0,0,0,0,0,0,4,9,2,BUR,0 - 1,ARS,Home,32,MID,34,Very difficult,69,0.40%,11-04-2015,17:30,5,4.7
Arfield,90,0,0,0,1,0,0,0,1,0,0,0,9,11,1,BUR,0 - 1,EVE,Away,33,MID,18,Difficult,69,0.40%,18-04-2015,15:00,5,4.7
Arfield,90,0,0,0,1,0,0,0,0,0,0,0,7,13,2,BUR,0 - 1,LEI,Home,34,MID,1,Very favourable,69,0.40%,25-04-2015,15:00,5,4.7
Arfield,90,0,0,0,1,0,0,0,0,0,0,0,9,22,2,BUR,0 - 1,WHU,Away,35,MID,18,Difficult,69,0.40%,02-05-2015,15:00,5,4.7
Arfield,90,0,0,1,0,0,0,0,0,0,0,0,19,19,3,BUR,1 - 0,HUL,Away,36,MID,10,Favourable,69,0.40%,09-05-2015,15:00,5,4.7
Arfield,90,0,0,1,0,0,0,0,0,0,0,0,9,5,3,BUR,0 - 0,STK,Home,37,MID,15,Average,69,0.40%,16-05-2015,15:00,5,4.7
Arfield,90,0,0,1,0,0,0,0,1,0,0,0,13,3,2,BUR,1 - 0,AVL,Away,38,MID,6,Favourable,69,0.40%,24-05-2015,15:00,5,4.7
Armstrong,2,0,0,0,0,0,0,0,1,0,0,0,-1,-2,0,NEW,1 - 0,QPR,Home,12,FWD,2,Very favourable,316,0.20%,22-11-2014,15:00,4.5,4.3
Armstrong,9,0,0,0,1,0,0,0,0,0,0,0,0,4,1,NEW,01-Mar,ARS,Away,16,FWD,31,Very difficult,316,0.20%,13-12-2014,17:30,4.5,4.3
Armstrong,32,0,0,0,1,0,0,0,0,0,0,0,10,-2,1,NEW,0 - 1,SUN,Home,17,FWD,6,Favourable,316,0.20%,21-12-2014,13:30,4.5,4.3
Armstrong,62,0,0,0,3,0,0,0,0,0,0,0,1,6,2,NEW,01-Mar,MUN,Away,18,FWD,29,Very difficult,316,0.20%,26-12-2014,15:00,4.5,4.3
Armstrong,34,0,1,0,2,0,0,0,0,0,0,0,4,10,4,NEW,03-Mar,BUR,Home,20,FWD,1,Very favourable,316,0.20%,01-01-2015,15:00,4.5,4.3
Armstrong,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,NEW,01-Feb,ARS,Home,30,FWD,28,Difficult,316,0.20%,21-03-2015,15:00,4.5,4.3
Armstrong,4,0,0,0,0,0,0,0,0,0,0,0,0,2,1,NEW,0 - 1,SUN,Away,31,FWD,9,Favourable,316,0.20%,05-04-2015,16:00,4.5,4.3
Armstrong,16,0,0,0,0,0,0,0,0,0,0,0,1,3,1,NEW,0 - 2,LIV,Away,32,FWD,32,Very difficult,316,0.20%,13-04-2015,20:00,4.5,4.3
Armstrong,16,0,0,0,1,0,0,0,0,0,0,0,1,3,1,NEW,01-Mar,TOT,Home,33,FWD,24,Difficult,316,0.20%,19-04-2015,16:00,4.5,4.3
Armstrong,17,0,0,0,0,0,0,0,0,0,0,0,1,4,1,NEW,02-Mar,SWA,Home,34,FWD,16,Average,316,0.20%,25-04-2015,15:00,4.5,4.3
Armstrong,17,0,0,0,0,0,0,0,0,0,0,0,1,3,1,NEW,0 - 3,LEI,Away,35,FWD,5,Favourable,316,0.20%,02-05-2015,12:45,4.5,4.3
Arnautovic,90,0,0,0,1,0,0,0,0,0,0,0,-2,10,2,STK,0 - 1,AVL,Home,1,MID,6,Favourable,417,2.20%,16-08-2014,15:00,6.5,6.2
Arnautovic,54,0,0,0,1,0,0,0,0,0,0,0,2,2,1,STK,01-Jan,HUL,Away,2,MID,10,Favourable,417,1.80%,24-08-2014,13:30,6.5,6.2
Arnautovic,12,0,0,0,1,0,0,0,0,0,0,0,1,3,1,STK,02-Feb,QPR,Away,5,MID,6,Favourable,417,1.00%,20-09-2014,12:45,6.5,6.2
Arnautovic,68,0,0,1,0,0,0,0,0,0,0,0,10,3,3,STK,1 - 0,NEW,Home,6,MID,10,Favourable,417,0.90%,29-09-2014,20:00,6.5,6.2
Arnautovic,90,0,0,0,3,0,0,0,0,0,0,0,12,5,2,STK,01-Mar,SUN,Away,7,MID,15,Average,417,0.80%,04-10-2014,15:00,6.5,6.2
Arnautovic,22,0,0,0,0,0,0,0,0,0,0,0,-2,3,1,STK,0 - 1,SOU,Away,9,MID,27,Difficult,417,0.70%,25-10-2014,15:00,6.5,6.2
Arnautovic,35,0,0,0,0,0,0,0,0,0,0,0,4,11,1,STK,01-Feb,BUR,Home,12,MID,1,Very favourable,417,0.60%,22-11-2014,15:00,6.5,6.2
Arnautovic,87,0,0,0,1,0,0,0,0,0,0,0,5,12,2,STK,0 - 1,LIV,Away,13,MID,26,Difficult,417,0.60%,29-11-2014,15:00,6.5,6.2
Arnautovic,9,0,0,0,0,0,0,0,0,0,0,0,7,1,1,STK,01-Feb,MUN,Away,14,MID,29,Very difficult,417,0.60%,02-12-2014,19:45,6.5,6.2
Arnautovic,36,0,0,0,0,0,0,0,0,0,0,0,4,4,1,STK,01-Jan,CRY,Away,16,MID,11,Average,417,0.60%,13-12-2014,15:00,6.5,6.2
Arnautovic,81,0,0,0,2,0,0,0,0,0,0,0,5,15,2,STK,0 - 2,CHE,Home,17,MID,34,Very difficult,417,0.60%,22-12-2014,20:00,6.5,6.2
Arnautovic,75,0,0,1,0,0,0,0,0,0,0,0,11,8,3,STK,1 - 0,EVE,Away,18,MID,23,Difficult,417,0.60%,26-12-2014,15:00,6.5,6.2
Arnautovic,90,0,1,1,0,0,0,0,0,0,0,0,13,14,6,STK,2 - 0,WBA,Home,19,MID,8,Favourable,417,0.60%,28-12-2014,15:00,6.5,6.2
Arnautovic,80,0,0,0,1,0,0,0,0,0,0,0,11,17,2,STK,01-Jan,MUN,Home,20,MID,19,Difficult,417,0.60%,01-01-2015,12:45,6.5,6.2
Arnautovic,90,0,0,0,3,0,0,0,0,0,0,0,3,12,2,STK,0 - 3,ARS,Away,21,MID,31,Very difficult,417,0.60%,11-01-2015,13:30,6.5,6.2
Arnautovic,80,0,0,1,0,0,0,0,0,0,0,0,17,7,3,STK,1 - 0,LEI,Away,22,MID,3,Very favourable,417,0.60%,17-01-2015,15:00,6.5,6.2
Arnautovic,62,0,0,0,1,0,0,0,0,0,0,0,2,4,2,STK,03-Jan,QPR,Home,23,MID,1,Very favourable,417,0.60%,31-01-2015,15:00,6.5,6.2
Arnautovic,90,0,1,0,4,0,0,0,1,0,0,0,15,19,4,STK,01-Apr,MCI,Home,25,MID,36,Extremely difficult,417,0.60%,11-02-2015,19:45,6.5,6.2
Arnautovic,17,0,1,0,0,0,0,0,0,0,0,0,5,11,4,STK,2 - 0,EVE,Home,28,MID,8,Favourable,417,0.60%,04-03-2015,19:45,6.5,6.2
Arnautovic,33,0,0,0,0,0,0,0,0,0,0,0,3,4,1,STK,0 - 1,WBA,Away,29,MID,8,Favourable,417,0.60%,14-03-2015,15:00,6.5,6.2
Arnautovic,90,0,0,0,2,0,0,0,0,0,0,0,10,17,2,STK,04-Mar,CRY,Home,30,MID,3,Very favourable,417,0.60%,21-03-2015,15:00,6.5,6.2
Arnautovic,29,0,0,0,0,0,0,0,0,0,0,0,-2,3,1,STK,01-Feb,CHE,Away,31,MID,37,Extremely difficult,417,0.60%,04-04-2015,17:30,6.5,6.2
Arnautovic,90,1,0,0,1,0,0,0,0,0,0,3,29,26,10,STK,01-Jan,WHU,Away,32,MID,18,Difficult,417,0.60%,11-04-2015,15:00,6.5,6.2
Arnautovic,90,0,0,0,1,0,0,0,0,0,0,0,23,13,2,STK,02-Jan,SOU,Home,33,MID,24,Difficult,417,0.60%,18-04-2015,15:00,6.5,6.2
Arnautovic,90,0,1,0,1,0,0,0,0,0,0,2,19,30,7,STK,01-Jan,SUN,Home,34,MID,3,Very favourable,417,0.60%,25-04-2015,15:00,6.5,6.2
Arnautovic,90,0,0,0,2,0,0,0,1,0,0,0,9,0,1,STK,0 - 2,SWA,Away,35,MID,18,Difficult,417,0.60%,02-05-2015,15:00,6.5,6.2
Arnautovic,90,0,1,1,0,0,0,0,0,0,0,0,39,17,6,STK,3 - 0,TOT,Home,36,MID,24,Difficult,417,0.60%,09-05-2015,15:00,6.5,6.2
Arnautovic,68,0,0,1,0,0,0,0,0,0,0,0,5,2,3,STK,0 - 0,BUR,Away,37,MID,8,Favourable,417,0.60%,16-05-2015,15:00,6.5,6.2
Arnautovic,80,0,2,0,1,0,0,0,0,0,0,0,30,32,8,STK,06-Jan,LIV,Home,38,MID,29,Very difficult,417,0.60%,24-05-2015,15:00,6.5,6.2
Arteta,90,0,0,0,1,0,0,0,0,0,0,1,18,22,3,ARS,02-Jan,CRY,Home,1,MID,5,Favourable,14,2.50%,16-08-2014,17:30,5.5,5.2
Arteta,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,ARS,02-Feb,MCI,Home,4,MID,32,Very difficult,14,1.30%,13-09-2014,12:45,5.5,5.2
Arteta,90,0,0,1,0,0,0,0,0,0,0,0,17,13,3,ARS,3 - 0,AVL,Away,5,MID,8,Favourable,14,1.20%,20-09-2014,15:00,5.5,5.2
Arteta,27,0,0,0,0,0,0,0,0,0,0,0,3,5,1,ARS,01-Jan,TOT,Home,6,MID,19,Difficult,14,1.10%,27-09-2014,17:30,5.5,5.2
Arteta,87,0,0,1,0,0,0,0,1,0,0,0,13,10,2,ARS,2 - 0,SUN,Away,9,MID,15,Average,14,0.90%,25-10-2014,15:00,5.5,5.2
Arteta,62,0,0,1,0,0,0,0,0,0,0,0,9,16,3,ARS,3 - 0,BUR,Home,10,MID,1,Very favourable,14,0.90%,01-11-2014,15:00,5.5,5.2
Arteta,90,0,1,0,2,0,0,0,0,0,0,1,15,24,6,ARS,01-Feb,MUN,Home,12,MID,19,Difficult,14,0.80%,22-11-2014,17:30,5.5,5.2
Assaidi,9,0,0,0,0,0,0,0,0,0,0,0,2,4,1,STK,0 - 1,LEI,Home,4,MID,2,Very favourable,224,0.10%,13-09-2014,15:00,5,4.8
Assaidi,9,0,0,0,0,0,0,0,0,0,0,0,1,3,1,STK,1 - 0,NEW,Home,6,MID,10,Favourable,224,0.10%,29-09-2014,20:00,5,4.8
Assaidi,73,0,0,0,2,0,0,0,1,0,0,0,9,-1,1,STK,01-Mar,SUN,Away,7,MID,15,Average,224,0.10%,04-10-2014,15:00,5,4.8
Assaidi,18,0,1,0,0,0,0,0,0,0,0,0,11,16,4,STK,02-Jan,SWA,Home,8,MID,9,Favourable,224,0.10%,19-10-2014,16:00,5,4.8
Assaidi,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,STK,0 - 1,SOU,Away,9,MID,27,Difficult,224,0.10%,25-10-2014,15:00,5,4.8
Assaidi,76,0,0,0,2,0,0,0,0,0,0,0,4,3,2,STK,01-Feb,MUN,Away,14,MID,29,Very difficult,224,0.10%,02-12-2014,19:45,5,4.8
Assaidi,9,0,0,0,0,0,0,0,0,0,0,0,8,3,1,STK,0 - 2,CHE,Home,17,MID,34,Very difficult,224,0.10%,22-12-2014,20:00,5,4.8
Assaidi,15,0,0,0,0,0,0,0,0,0,0,0,2,2,1,STK,1 - 0,EVE,Away,18,MID,23,Difficult,224,0.10%,26-12-2014,15:00,5,4.8
Assaidi,10,0,0,0,0,0,0,0,0,0,0,0,8,2,1,STK,01-Jan,MUN,Home,20,MID,19,Difficult,224,0.10%,01-01-2015,12:45,5,4.8
Atsu,6,0,0,0,1,0,0,0,0,0,0,0,0,3,1,EVE,02-Feb,ARS,Home,2,MID,31,Very difficult,567,0.10%,23-08-2014,17:30,6,5.7
Atsu,63,0,0,0,2,0,0,0,0,0,0,0,1,14,2,EVE,02-Mar,CRY,Home,5,MID,5,Favourable,567,0.10%,21-09-2014,16:00,6,5.7
Atsu,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,EVE,02-Jan,WHU,Home,12,MID,16,Average,567,0.10%,22-11-2014,15:00,6,5.7
Atsu,36,0,0,0,2,0,0,0,0,0,0,0,8,6,1,EVE,02-Feb,LEI,Home,26,MID,2,Very favourable,567,0.10%,22-02-2015,14:05,6,5.7
Atsu,6,0,1,0,0,0,0,0,0,0,0,0,8,17,4,EVE,3 - 0,NEW,Home,29,MID,11,Average,567,0.10%,15-03-2015,16:00,6,5.7
Austin,90,0,0,0,1,0,0,1,0,0,0,0,12,-3,0,QPR,0 - 1,HUL,Home,1,FWD,3,Very favourable,337,1.20%,16-08-2014,15:00,6,6.1
Austin,68,1,0,1,0,0,0,0,0,0,0,3,37,32,9,QPR,1 - 0,SUN,Home,3,FWD,8,Favourable,337,0.80%,30-08-2014,15:00,6,6.1
Austin,58,0,0,0,4,0,0,0,0,0,0,0,2,4,1,QPR,0 - 4,MUN,Away,4,FWD,31,Very difficult,337,0.70%,14-09-2014,16:00,6,6.1
Austin,90,0,0,0,2,0,0,0,0,0,0,0,-1,2,2,QPR,02-Feb,STK,Home,5,FWD,3,Very favourable,337,0.60%,20-09-2014,12:45,6,6.1
Austin,90,1,0,0,2,0,0,0,0,0,0,0,15,24,6,QPR,01-Feb,SOU,Away,6,FWD,18,Difficult,337,0.50%,27-09-2014,15:00,6,6.1
Austin,90,0,0,0,2,0,0,0,0,0,0,0,6,0,2,QPR,0 - 2,WHU,Away,7,FWD,15,Average,337,0.50%,05-10-2014,16:15,6,6.1
Austin,90,0,1,0,3,0,0,0,0,0,0,0,14,11,5,QPR,02-Mar,LIV,Home,8,FWD,30,Very difficult,337,0.50%,19-10-2014,13:30,6,6.1
Austin,90,2,0,1,0,0,0,0,0,0,0,3,53,53,13,QPR,2 - 0,AVL,Home,9,FWD,9,Favourable,337,0.50%,27-10-2014,20:00,6,6.1
Austin,90,1,0,0,2,0,0,0,0,0,0,0,18,24,6,QPR,01-Feb,CHE,Away,10,FWD,37,Extremely difficult,337,0.90%,01-11-2014,15:00,6,6.1
Austin,90,1,0,0,2,0,0,0,0,0,0,1,41,25,7,QPR,02-Feb,MCI,Home,11,FWD,34,Very difficult,337,1.80%,08-11-2014,17:30,6,6.1
Austin,90,0,0,0,1,0,0,0,0,0,0,0,16,2,2,QPR,0 - 1,NEW,Away,12,FWD,17,Average,337,5.10%,22-11-2014,15:00,6,6.1
Austin,90,1,1,0,2,0,0,0,1,0,0,2,50,33,10,QPR,03-Feb,LEI,Home,13,FWD,2,Very favourable,337,9.20%,29-11-2014,15:00,6,6.1
Austin,90,0,0,0,2,0,0,0,0,0,0,0,-1,6,2,QPR,0 - 2,SWA,Away,14,FWD,23,Difficult,337,11.50%,02-12-2014,19:45,6,6.1
Austin,75,1,1,1,0,0,0,0,0,1,0,0,35,27,6,QPR,2 - 0,BUR,Home,15,FWD,1,Very favourable,337,12.80%,06-12-2014,15:00,6,6.1
Austin,90,3,0,0,2,0,0,0,0,0,0,3,93,74,17,QPR,03-Feb,WBA,Home,17,FWD,8,Favourable,337,14.20%,20-12-2014,15:00,6,6.1
Austin,90,1,0,0,2,0,0,0,0,0,0,1,23,31,7,QPR,01-Feb,ARS,Away,18,FWD,31,Very difficult,337,18.90%,26-12-2014,17:30,6,6.1
Austin,90,0,0,1,0,0,0,0,0,0,0,0,13,4,2,QPR,0 - 0,CRY,Home,19,FWD,6,Favourable,337,26.60%,28-12-2014,15:00,6,6.1
Austin,90,0,0,0,1,0,0,0,0,0,0,0,16,-11,2,QPR,01-Jan,SWA,Home,20,FWD,11,Average,337,28.20%,01-01-2015,15:00,6,6.1
Austin,90,1,0,0,2,0,0,0,0,0,0,2,33,33,8,QPR,01-Feb,BUR,Away,21,FWD,8,Favourable,337,28.40%,10-01-2015,15:00,6,6.1
Austin,90,0,0,0,2,0,0,0,0,0,0,0,8,0,2,QPR,0 - 2,MUN,Home,22,FWD,28,Difficult,337,27.70%,17-01-2015,15:00,6,6.1
Austin,90,0,1,0,3,0,0,0,0,0,0,0,9,9,5,QPR,01-Mar,STK,Away,23,FWD,19,Difficult,337,27.00%,31-01-2015,15:00,6,6.1
Austin,90,0,0,0,1,0,0,0,0,0,0,0,9,1,2,QPR,0 - 1,SOU,Home,24,FWD,21,Difficult,337,24.70%,07-02-2015,15:00,6,6.1
Austin,74,1,0,0,1,0,0,0,0,0,0,3,19,28,9,QPR,01-Feb,HUL,Away,26,FWD,3,Very favourable,337,14.60%,21-02-2015,15:00,6,6.1
Austin,90,1,0,0,2,0,0,0,0,0,0,0,34,29,6,QPR,01-Feb,ARS,Home,28,FWD,28,Difficult,337,19.00%,04-03-2015,19:45,6,6.1
Austin,90,0,0,0,2,0,0,0,0,0,0,0,19,-2,2,QPR,01-Feb,TOT,Home,28.5,FWD,25,Difficult,337,19.00%,07-03-2015,15:00,6,6.1
Austin,90,0,0,0,3,0,0,0,0,0,0,0,13,2,2,QPR,01-Mar,CRY,Away,29,FWD,8,Favourable,337,20.00%,14-03-2015,12:45,6,6.1
Austin,90,0,1,0,2,0,0,0,0,0,0,0,8,23,5,QPR,01-Feb,EVE,Home,30,FWD,8,Favourable,337,19.70%,22-03-2015,16:00,6,6.1
Austin,90,1,2,0,1,0,0,0,0,0,0,3,52,48,15,QPR,04-Jan,WBA,Away,31,FWD,8,Favourable,337,22.60%,04-04-2015,15:00,6,6.1
Austin,90,1,0,0,3,0,0,0,1,0,0,1,31,25,6,QPR,03-Mar,AVL,Away,31.5,FWD,6,Favourable,337,22.60%,07-04-2015,19:45,6,6.1
Austin,90,0,0,0,1,0,0,0,0,0,0,0,13,2,2,QPR,0 - 1,CHE,Home,32,FWD,36,Extremely difficult,337,21.70%,12-04-2015,13:30,6,6.1
Austin,90,0,0,1,0,0,0,1,1,0,0,0,14,-13,-1,QPR,0 - 0,WHU,Home,34,FWD,8,Favourable,337,19.60%,25-04-2015,15:00,6,6.1
Austin,90,0,0,0,2,0,0,0,1,0,0,0,-2,-2,1,QPR,01-Feb,LIV,Away,35,FWD,32,Very difficult,337,18.60%,02-05-2015,15:00,6,6.1
Austin,90,0,0,0,6,0,0,0,0,0,0,0,7,1,2,QPR,0 - 6,MCI,Away,36,FWD,36,Extremely difficult,337,17.00%,10-05-2015,13:30,6,6.1
Austin,90,0,1,0,1,0,0,0,0,0,0,0,29,18,5,QPR,02-Jan,NEW,Home,37,FWD,8,Favourable,337,16.60%,16-05-2015,15:00,6,6.1
Austin,90,1,0,0,5,0,0,0,0,0,0,0,31,27,6,QPR,01-May,LEI,Away,38,FWD,5,Favourable,337,16.50%,24-05-2015,15:00,6,6.1
Ayoze,8,0,0,0,1,0,0,0,0,0,0,0,1,3,1,NEW,0 - 2,MCI,Home,1,FWD,32,Very difficult,317,0.10%,17-08-2014,16:00,5,4.3
Ayoze,15,0,0,0,0,0,0,0,0,0,0,0,-3,3,1,NEW,0 - 0,AVL,Away,2,FWD,8,Favourable,317,0.10%,23-08-2014,12:45,5,4.3
Ayoze,12,0,0,0,1,0,0,0,0,0,0,0,-3,1,1,NEW,03-Mar,CRY,Home,3,FWD,5,Favourable,317,0.10%,30-08-2014,15:00,5,4.3
Ayoze,22,0,0,0,1,0,0,0,0,0,0,0,2,2,1,NEW,0 - 4,SOU,Away,4,FWD,18,Difficult,317,0.10%,13-09-2014,15:00,5,4.3
Ayoze,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,NEW,02-Feb,HUL,Home,5,FWD,3,Very favourable,317,0.10%,20-09-2014,15:00,5,4.3
Ayoze,6,0,0,0,0,0,0,0,0,0,0,0,0,2,1,NEW,02-Feb,SWA,Away,7,FWD,19,Difficult,317,0.10%,04-10-2014,15:00,5,4.3
Ayoze,32,0,0,0,0,0,0,0,0,0,0,0,14,7,1,NEW,1 - 0,LEI,Home,8,FWD,7,Favourable,317,0.10%,18-10-2014,15:00,5,4.3
Ayoze,78,1,0,0,1,0,0,0,0,0,0,2,31,29,8,NEW,02-Jan,TOT,Away,9,FWD,22,Difficult,317,0.10%,26-10-2014,13:30,5,4.3
Ayoze,45,1,0,0,0,0,0,0,0,0,0,3,27,37,8,NEW,1 - 0,LIV,Home,10,FWD,30,Very difficult,317,0.30%,01-11-2014,12:45,5,4.3
Ayoze,90,1,0,1,0,0,0,0,0,0,0,1,33,27,7,NEW,2 - 0,WBA,Away,11,FWD,14,Average,317,0.70%,09-11-2014,13:30,5,4.3
Ayoze,88,0,0,1,0,0,0,0,0,0,0,0,28,-1,2,NEW,1 - 0,QPR,Home,12,FWD,2,Very favourable,317,2.70%,22-11-2014,15:00,5,4.3
Ayoze,90,0,0,0,1,0,0,0,0,0,0,0,3,-1,2,NEW,0 - 1,WHU,Away,13,FWD,21,Difficult,317,3.00%,29-11-2014,15:00,5,4.3
Ayoze,45,0,0,0,1,0,0,0,0,0,0,0,5,4,1,NEW,01-Jan,BUR,Away,14,FWD,6,Favourable,317,2.80%,02-12-2014,19:45,5,4.3
Ayoze,90,0,0,0,1,0,0,0,0,0,0,0,15,11,2,NEW,02-Jan,CHE,Home,15,FWD,34,Very difficult,317,2.10%,06-12-2014,12:45,5,4.3
Ayoze,81,1,0,0,3,0,0,0,0,0,0,0,26,28,6,NEW,01-Mar,ARS,Away,16,FWD,31,Very difficult,317,2.00%,13-12-2014,17:30,5,4.3
Ayoze,90,0,0,0,1,0,0,0,0,0,0,0,16,1,2,NEW,0 - 1,SUN,Home,17,FWD,6,Favourable,317,1.90%,21-12-2014,13:30,5,4.3
Ayoze,81,0,0,0,3,0,0,0,0,0,0,0,15,6,2,NEW,01-Mar,MUN,Away,18,FWD,29,Very difficult,317,1.70%,26-12-2014,15:00,5,4.3
Ayoze,90,1,0,0,2,0,0,0,0,0,0,3,29,38,9,NEW,03-Feb,EVE,Home,19,FWD,19,Difficult,317,2.00%,28-12-2014,16:15,5,4.3
Ayoze,90,0,0,0,3,0,0,0,0,0,0,0,6,17,2,NEW,03-Mar,BUR,Home,20,FWD,1,Very favourable,317,2.80%,01-01-2015,15:00,5,4.3
Ayoze,90,0,0,0,2,0,0,0,0,0,0,0,9,-2,2,NEW,0 - 2,CHE,Away,21,FWD,37,Extremely difficult,317,2.10%,10-01-2015,15:00,5,4.3
Ayoze,90,0,0,0,2,0,0,0,0,0,0,0,6,-3,2,NEW,01-Feb,SOU,Home,22,FWD,21,Difficult,317,1.90%,17-01-2015,17:30,5,4.3
Ayoze,81,0,0,1,0,0,0,0,0,0,0,0,25,6,2,NEW,3 - 0,HUL,Away,23,FWD,3,Very favourable,317,1.80%,31-01-2015,12:45,5,4.3
Ayoze,90,0,0,0,1,0,0,0,0,0,0,0,-3,6,2,NEW,01-Jan,STK,Home,24,FWD,14,Average,317,1.70%,08-02-2015,14:05,5,4.3
Ayoze,90,0,0,0,1,0,0,0,0,0,0,0,7,7,2,NEW,01-Jan,CRY,Away,25,FWD,8,Favourable,317,1.80%,11-02-2015,20:00,5,4.3
Ayoze,90,0,0,0,5,0,0,0,0,0,0,0,1,1,2,NEW,0 - 5,MCI,Away,26,FWD,37,Extremely difficult,317,1.60%,21-02-2015,17:30,5,4.3
Ayoze,18,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,NEW,1 - 0,AVL,Home,27,FWD,4,Very favourable,317,1.60%,28-02-2015,15:00,5,4.3
Ayoze,32,0,0,0,1,0,0,0,0,0,0,0,1,9,1,NEW,0 - 1,MUN,Home,28,FWD,28,Difficult,317,1.50%,04-03-2015,19:45,5,4.3
Ayoze,45,0,0,0,2,0,0,0,0,0,0,0,-3,-1,1,NEW,0 - 3,EVE,Away,29,FWD,17,Average,317,1.40%,15-03-2015,16:00,5,4.3
Ayoze,90,0,0,0,2,0,0,0,0,0,0,0,7,6,2,NEW,01-Feb,ARS,Home,30,FWD,28,Difficult,317,1.30%,21-03-2015,15:00,5,4.3
Ayoze,90,0,0,0,1,0,0,0,0,0,0,0,-4,-5,2,NEW,0 - 1,SUN,Away,31,FWD,9,Favourable,317,1.20%,05-04-2015,16:00,5,4.3
Ayoze,85,0,0,0,2,0,0,0,0,0,0,0,18,1,2,NEW,0 - 2,LIV,Away,32,FWD,32,Very difficult,317,1.20%,13-04-2015,20:00,5,4.3
